time_sk,zone_sk,mode_sk,annee,mois,nb_accidents,nb_graves,nb_mortels,volume_crimes,taux_criminalite,severity_class,severity_label,gravite_index,severity_pred,severity_proba,generated_at
8017,6,5,2019,12,1,0,0,23,0.767,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,7,2,2019,12,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,7,6,2019,12,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,7,3,2019,12,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,7,5,2019,12,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,8,2,2019,12,0,0,0,23,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,8,6,2019,12,0,0,0,23,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,8,3,2019,12,0,0,0,23,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,8,5,2019,12,0,0,0,23,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,9,2,2019,12,0,0,0,33,0.943,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,9,6,2019,12,0,0,0,33,0.943,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,9,3,2019,12,0,0,0,33,0.943,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,9,5,2019,12,0,0,0,33,0.943,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,10,2,2019,12,1,0,0,19,0.594,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,10,6,2019,12,1,0,0,19,0.594,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,10,3,2019,12,1,0,0,19,0.594,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,10,5,2019,12,1,0,0,19,0.594,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,1,2,2020,1,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,1,6,2020,1,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,1,3,2020,1,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,1,5,2020,1,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,2,2,2020,1,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,2,6,2020,1,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,2,3,2020,1,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,2,5,2020,1,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,3,2,2020,1,0,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,3,6,2020,1,0,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,3,3,2020,1,0,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,3,5,2020,1,0,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,4,2,2020,1,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,4,6,2020,1,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,4,3,2020,1,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,4,5,2020,1,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,5,2,2020,1,1,0,0,32,1.28,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,5,6,2020,1,1,0,0,32,1.28,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,5,3,2020,1,1,0,0,32,1.28,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,5,5,2020,1,1,0,0,32,1.28,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,6,2,2020,1,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,6,6,2020,1,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,6,3,2020,1,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,6,5,2020,1,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,7,2,2020,1,0,0,0,27,0.818,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,7,6,2020,1,0,0,0,27,0.818,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,7,3,2020,1,0,0,0,27,0.818,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,7,5,2020,1,0,0,0,27,0.818,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,8,2,2020,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,8,6,2020,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,8,3,2020,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,8,5,2020,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,9,2,2020,1,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,9,6,2020,1,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,9,3,2020,1,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,9,5,2020,1,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,10,2,2020,1,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,10,6,2020,1,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,10,3,2020,1,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8761,10,5,2020,1,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,1,2,2020,2,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,1,6,2020,2,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,1,3,2020,2,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,1,5,2020,2,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,2,2,2020,2,2,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,2,6,2020,2,2,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,2,3,2020,2,2,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,2,5,2020,2,2,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,3,2,2020,2,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,3,6,2020,2,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,3,3,2020,2,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,3,5,2020,2,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,4,2,2020,2,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,4,6,2020,2,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,4,3,2020,2,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,4,5,2020,2,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,5,2,2020,2,1,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,5,3,2020,2,1,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,5,5,2020,2,1,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,6,2,2020,2,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,6,6,2020,2,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,6,3,2020,2,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,6,5,2020,2,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,7,2,2020,2,0,0,0,18,0.545,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,7,6,2020,2,0,0,0,18,0.545,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,7,3,2020,2,0,0,0,18,0.545,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,7,5,2020,2,0,0,0,18,0.545,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,8,2,2020,2,0,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,8,6,2020,2,0,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,8,3,2020,2,0,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,8,5,2020,2,0,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,9,2,2020,2,1,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,9,6,2020,2,1,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,9,3,2020,2,1,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,9,5,2020,2,1,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,10,2,2020,2,0,0,0,35,1.094,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,10,6,2020,2,0,0,0,35,1.094,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,10,3,2020,2,0,0,0,35,1.094,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
9505,10,5,2020,2,0,0,0,35,1.094,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,1,2,2020,3,0,0,0,26,1.529,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,1,6,2020,3,0,0,0,26,1.529,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,1,3,2020,3,0,0,0,26,1.529,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,1,5,2020,3,0,0,0,26,1.529,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,2,2,2020,3,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,2,6,2020,3,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,2,3,2020,3,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,2,5,2020,3,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,3,2,2020,3,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,3,6,2020,3,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,3,3,2020,3,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,3,5,2020,3,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,4,2,2020,3,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,4,6,2020,3,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,4,3,2020,3,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,4,5,2020,3,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,5,2,2020,3,1,0,0,34,1.36,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,5,6,2020,3,1,0,0,34,1.36,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,5,3,2020,3,1,0,0,34,1.36,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,5,5,2020,3,1,0,0,34,1.36,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,6,2,2020,3,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,6,6,2020,3,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,6,3,2020,3,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,6,5,2020,3,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,7,2,2020,3,0,0,0,37,1.121,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,7,6,2020,3,0,0,0,37,1.121,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,7,3,2020,3,0,0,0,37,1.121,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,7,5,2020,3,0,0,0,37,1.121,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,8,2,2020,3,0,0,0,25,0.893,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,8,6,2020,3,0,0,0,25,0.893,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,8,3,2020,3,0,0,0,25,0.893,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,8,5,2020,3,0,0,0,25,0.893,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,9,2,2020,3,0,0,0,30,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,9,6,2020,3,0,0,0,30,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,9,3,2020,3,0,0,0,30,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,9,5,2020,3,0,0,0,30,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,10,2,2020,3,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,10,6,2020,3,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,10,3,2020,3,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10201,10,5,2020,3,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,1,2,2020,4,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,1,6,2020,4,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,1,3,2020,4,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,1,5,2020,4,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,2,2,2020,4,0,0,0,35,1.167,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,2,6,2020,4,0,0,0,35,1.167,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,2,3,2020,4,0,0,0,35,1.167,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,2,5,2020,4,0,0,0,35,1.167,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,3,2,2020,4,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,3,6,2020,4,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,3,3,2020,4,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,3,5,2020,4,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,4,2,2020,4,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,4,6,2020,4,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,4,3,2020,4,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,4,5,2020,4,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,5,2,2020,4,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,5,6,2020,4,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,5,3,2020,4,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,5,5,2020,4,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,6,2,2020,4,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,6,6,2020,4,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,6,3,2020,4,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,6,5,2020,4,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,7,2,2020,4,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,7,6,2020,4,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,7,3,2020,4,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,7,5,2020,4,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,8,2,2020,4,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,8,6,2020,4,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,8,3,2020,4,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,8,5,2020,4,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,9,2,2020,4,0,0,0,45,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,9,6,2020,4,0,0,0,45,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,9,3,2020,4,0,0,0,45,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,9,5,2020,4,0,0,0,45,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,10,2,2020,4,0,0,0,36,1.125,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,10,6,2020,4,0,0,0,36,1.125,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,10,3,2020,4,0,0,0,36,1.125,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
10945,10,5,2020,4,0,0,0,36,1.125,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,1,2,2020,5,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,1,6,2020,5,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,1,3,2020,5,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,1,5,2020,5,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,2,2,2020,5,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,2,6,2020,5,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,2,3,2020,5,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,2,5,2020,5,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,3,2,2020,5,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,3,6,2020,5,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,3,3,2020,5,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,3,5,2020,5,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,4,2,2020,5,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,4,6,2020,5,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,4,3,2020,5,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,4,5,2020,5,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,5,2,2020,5,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,5,6,2020,5,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,5,3,2020,5,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,5,5,2020,5,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,6,2,2020,5,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,6,6,2020,5,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,6,3,2020,5,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,6,5,2020,5,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,7,2,2020,5,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,7,6,2020,5,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,7,3,2020,5,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,7,5,2020,5,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,8,2,2020,5,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,8,6,2020,5,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,8,3,2020,5,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,8,5,2020,5,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,9,2,2020,5,0,0,0,32,0.914,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,9,6,2020,5,0,0,0,32,0.914,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,9,3,2020,5,0,0,0,32,0.914,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,9,5,2020,5,0,0,0,32,0.914,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,10,2,2020,5,0,0,0,28,0.875,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,10,6,2020,5,0,0,0,28,0.875,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,10,3,2020,5,0,0,0,28,0.875,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
11665,10,5,2020,5,0,0,0,28,0.875,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,1,2,2020,6,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,1,6,2020,6,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,1,3,2020,6,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,1,5,2020,6,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,2,2,2020,6,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,2,6,2020,6,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,2,3,2020,6,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,2,5,2020,6,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,3,2,2020,6,0,0,0,30,0.769,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,3,6,2020,6,0,0,0,30,0.769,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,3,3,2020,6,0,0,0,30,0.769,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,3,5,2020,6,0,0,0,30,0.769,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,4,2,2020,6,0,0,0,41,1.952,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,4,6,2020,6,0,0,0,41,1.952,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,4,3,2020,6,0,0,0,41,1.952,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
