time_sk,zone_sk,mode_sk,annee,mois,co2_predicted,energie_predicted,carbon_intensity,prediction_type,generated_at
18289,4,5,2021,2,3.06,55.97,0.0547,historical,2026-04-04 09:20:25
18961,4,5,2021,3,3.01,54.68,0.055,historical,2026-04-04 09:20:25
19705,4,5,2021,4,3.34,55.15,0.0606,historical,2026-04-04 09:20:25
20425,4,5,2021,5,4.39,56.47,0.0777,historical,2026-04-04 09:20:25
21169,4,5,2021,6,3.03,52.61,0.0576,historical,2026-04-04 09:20:25
21889,4,5,2021,7,3.34,56.17,0.0595,historical,2026-04-04 09:20:25
22633,4,5,2021,8,3.08,59.18,0.052,historical,2026-04-04 09:20:25
23377,4,5,2021,9,3.44,59.38,0.0579,historical,2026-04-04 09:20:25
24097,4,5,2021,10,3.1,60.89,0.0509,historical,2026-04-04 09:20:25
24841,4,5,2021,11,3.08,56.98,0.0541,historical,2026-04-04 09:20:25
25561,4,5,2021,12,2.99,58.06,0.0515,historical,2026-04-04 09:20:25
26305,4,5,2022,1,3.08,58.35,0.0528,historical,2026-04-04 09:20:25
27049,4,5,2022,2,3.04,57.35,0.053,historical,2026-04-04 09:20:25
27721,4,5,2022,3,3.28,66.0,0.0497,historical,2026-04-04 09:20:25
28465,4,5,2022,4,2.99,56.13,0.0533,historical,2026-04-04 09:20:25
29185,4,5,2022,5,3.74,70.61,0.053,historical,2026-04-04 09:20:25
29929,4,5,2022,6,3.05,58.56,0.0521,historical,2026-04-04 09:20:25
30649,4,5,2022,7,3.12,57.47,0.0543,historical,2026-04-04 09:20:25
31393,4,5,2022,8,3.19,61.19,0.0521,historical,2026-04-04 09:20:25
32137,4,5,2022,9,2.83,58.66,0.0482,historical,2026-04-04 09:20:25
32857,4,5,2022,10,3.05,58.26,0.0524,historical,2026-04-04 09:20:25
33601,4,5,2022,11,3.13,58.93,0.0531,historical,2026-04-04 09:20:25
34321,4,5,2022,12,3.06,58.79,0.052,historical,2026-04-04 09:20:25
745,4,6,2019,2,42.26,28.03,1.5077,historical,2026-04-04 09:20:25
1417,4,6,2019,3,12.87,19.06,0.6752,historical,2026-04-04 09:20:25
2161,4,6,2019,4,15.82,24.96,0.6338,historical,2026-04-04 09:20:25
2881,4,6,2019,5,6.67,26.98,0.2472,historical,2026-04-04 09:20:25
3625,4,6,2019,6,11.78,26.36,0.4469,historical,2026-04-04 09:20:25
4345,4,6,2019,7,14.89,25.64,0.5807,historical,2026-04-04 09:20:25
5089,4,6,2019,8,10.77,24.01,0.4486,historical,2026-04-04 09:20:25
5833,4,6,2019,9,11.38,24.84,0.4581,historical,2026-04-04 09:20:25
6553,4,6,2019,10,13.62,31.73,0.4292,historical,2026-04-04 09:20:25
7297,4,6,2019,11,7.79,24.3,0.3206,historical,2026-04-04 09:20:25
8017,4,6,2019,12,25.25,32.48,0.7774,historical,2026-04-04 09:20:25
8761,4,6,2020,1,12.0,24.05,0.499,historical,2026-04-04 09:20:25
9505,4,6,2020,2,34.72,33.3,1.0426,historical,2026-04-04 09:20:25
10201,4,6,2020,3,5.37,24.88,0.2158,historical,2026-04-04 09:20:25
10945,4,6,2020,4,10.14,31.54,0.3215,historical,2026-04-04 09:20:25
11665,4,6,2020,5,8.56,27.09,0.316,historical,2026-04-04 09:20:25
12409,4,6,2020,6,5.15,26.49,0.1944,historical,2026-04-04 09:20:25
13129,4,6,2020,7,12.71,28.23,0.4502,historical,2026-04-04 09:20:25
13873,4,6,2020,8,7.42,25.87,0.2868,historical,2026-04-04 09:20:25
14617,4,6,2020,9,17.62,25.79,0.6832,historical,2026-04-04 09:20:25
15337,4,6,2020,10,13.06,26.11,0.5002,historical,2026-04-04 09:20:25
16081,4,6,2020,11,7.31,26.29,0.2781,historical,2026-04-04 09:20:25
16801,4,6,2020,12,6.3,24.13,0.2611,historical,2026-04-04 09:20:25
17545,4,6,2021,1,15.37,25.32,0.607,historical,2026-04-04 09:20:25
18289,4,6,2021,2,18.97,24.9,0.7618,historical,2026-04-04 09:20:25
18961,4,6,2021,3,14.76,28.26,0.5223,historical,2026-04-04 09:20:25
19705,4,6,2021,4,17.09,24.86,0.6874,historical,2026-04-04 09:20:25
20425,4,6,2021,5,12.16,30.44,0.3995,historical,2026-04-04 09:20:25
21169,4,6,2021,6,14.64,27.57,0.531,historical,2026-04-04 09:20:25
21889,4,6,2021,7,16.57,33.19,0.4992,historical,2026-04-04 09:20:25
22633,4,6,2021,8,17.0,25.36,0.6703,historical,2026-04-04 09:20:25
23377,4,6,2021,9,17.46,22.71,0.7688,historical,2026-04-04 09:20:25
24097,4,6,2021,10,24.4,32.18,0.7582,historical,2026-04-04 09:20:25
24841,4,6,2021,11,27.38,30.11,0.9093,historical,2026-04-04 09:20:25
25561,4,6,2021,12,9.78,29.28,0.334,historical,2026-04-04 09:20:25
26305,4,6,2022,1,9.83,31.12,0.3159,historical,2026-04-04 09:20:25
27049,4,6,2022,2,12.07,31.65,0.3814,historical,2026-04-04 09:20:25
27721,4,6,2022,3,17.39,23.43,0.7422,historical,2026-04-04 09:20:25
29185,4,6,2022,5,27.26,26.28,1.0373,historical,2026-04-04 09:20:25
29929,4,6,2022,6,11.45,27.87,0.4108,historical,2026-04-04 09:20:25
30649,4,6,2022,7,24.41,32.91,0.7417,historical,2026-04-04 09:20:25
31393,4,6,2022,8,16.52,30.38,0.5438,historical,2026-04-04 09:20:25
32137,4,6,2022,9,15.55,30.09,0.5168,historical,2026-04-04 09:20:25
32857,4,6,2022,10,13.59,28.62,0.4748,historical,2026-04-04 09:20:25
33601,4,6,2022,11,13.76,29.41,0.4679,historical,2026-04-04 09:20:25
34321,4,6,2022,12,10.18,27.34,0.3723,historical,2026-04-04 09:20:25
745,5,2,2019,2,110.19,110.25,0.9995,historical,2026-04-04 09:20:25
1417,5,2,2019,3,153.04,111.61,1.3712,historical,2026-04-04 09:20:25
2161,5,2,2019,4,193.78,113.8,1.7028,historical,2026-04-04 09:20:25
2881,5,2,2019,5,51.42,115.08,0.4468,historical,2026-04-04 09:20:25
3625,5,2,2019,6,31.33,113.99,0.2748,historical,2026-04-04 09:20:25
4345,5,2,2019,7,160.04,115.98,1.3799,historical,2026-04-04 09:20:25
5089,5,2,2019,8,238.58,115.73,2.0615,historical,2026-04-04 09:20:25
5833,5,2,2019,9,96.04,116.14,0.8269,historical,2026-04-04 09:20:25
6553,5,2,2019,10,51.09,117.29,0.4356,historical,2026-04-04 09:20:25
7297,5,2,2019,11,129.96,115.68,1.1234,historical,2026-04-04 09:20:25
8017,5,2,2019,12,30.9,112.29,0.2752,historical,2026-04-04 09:20:25
8761,5,2,2020,1,80.94,115.45,0.7011,historical,2026-04-04 09:20:25
9505,5,2,2020,2,129.12,114.8,1.1247,historical,2026-04-04 09:20:25
10201,5,2,2020,3,181.05,117.58,1.5398,historical,2026-04-04 09:20:25
10945,5,2,2020,4,83.3,113.28,0.7353,historical,2026-04-04 09:20:25
11665,5,2,2020,5,34.3,114.51,0.2995,historical,2026-04-04 09:20:25
12409,5,2,2020,6,160.22,111.68,1.4346,historical,2026-04-04 09:20:25
13129,5,2,2020,7,92.69,114.26,0.8112,historical,2026-04-04 09:20:25
13873,5,2,2020,8,116.19,115.37,1.0071,historical,2026-04-04 09:20:25
14617,5,2,2020,9,31.21,116.22,0.2685,historical,2026-04-04 09:20:25
15337,5,2,2020,10,106.96,114.77,0.932,historical,2026-04-04 09:20:25
16081,5,2,2020,11,107.74,112.06,0.9614,historical,2026-04-04 09:20:25
16801,5,2,2020,12,64.13,111.92,0.573,historical,2026-04-04 09:20:25
17545,5,2,2021,1,41.62,115.98,0.3589,historical,2026-04-04 09:20:25
18289,5,2,2021,2,49.98,116.54,0.4289,historical,2026-04-04 09:20:25
18961,5,2,2021,3,309.96,117.8,2.6312,historical,2026-04-04 09:20:25
19705,5,2,2021,4,184.28,117.08,1.574,historical,2026-04-04 09:20:25
20425,5,2,2021,5,163.85,116.79,1.4029,historical,2026-04-04 09:20:25
21169,5,2,2021,6,81.35,116.25,0.6998,historical,2026-04-04 09:20:25
21889,5,2,2021,7,101.8,117.11,0.8693,historical,2026-04-04 09:20:25
22633,5,2,2021,8,34.04,116.93,0.2911,historical,2026-04-04 09:20:25
23377,5,2,2021,9,129.08,113.99,1.1324,historical,2026-04-04 09:20:25
24097,5,2,2021,10,67.03,116.31,0.5763,historical,2026-04-04 09:20:25
24841,5,2,2021,11,50.13,117.42,0.4269,historical,2026-04-04 09:20:25
25561,5,2,2021,12,29.57,113.0,0.2617,historical,2026-04-04 09:20:25
26305,5,2,2022,1,61.45,114.24,0.5379,historical,2026-04-04 09:20:25
27049,5,2,2022,2,105.05,112.1,0.9371,historical,2026-04-04 09:20:25
27721,5,2,2022,3,94.37,113.71,0.8299,historical,2026-04-04 09:20:25
28465,5,2,2022,4,39.71,110.13,0.3606,historical,2026-04-04 09:20:25
29185,5,2,2022,5,76.58,111.77,0.6852,historical,2026-04-04 09:20:25
29929,5,2,2022,6,130.49,115.39,1.1309,historical,2026-04-04 09:20:25
30649,5,2,2022,7,59.13,112.51,0.5256,historical,2026-04-04 09:20:25
31393,5,2,2022,8,55.84,114.78,0.4865,historical,2026-04-04 09:20:25
32137,5,2,2022,9,39.28,115.52,0.34,historical,2026-04-04 09:20:25
32857,5,2,2022,10,41.55,110.2,0.377,historical,2026-04-04 09:20:25
33601,5,2,2022,11,75.24,116.82,0.6441,historical,2026-04-04 09:20:25
34321,5,2,2022,12,60.6,111.17,0.5451,historical,2026-04-04 09:20:25
745,5,3,2019,2,6.68,77.43,0.0863,historical,2026-04-04 09:20:25
1417,5,3,2019,3,4.11,77.12,0.0533,historical,2026-04-04 09:20:25
2161,5,3,2019,4,4.03,74.71,0.0539,historical,2026-04-04 09:20:25
2881,5,3,2019,5,3.65,72.25,0.0505,historical,2026-04-04 09:20:25
3625,5,3,2019,6,3.69,73.47,0.0502,historical,2026-04-04 09:20:25
4345,5,3,2019,7,4.15,79.06,0.0525,historical,2026-04-04 09:20:25
5089,5,3,2019,8,4.51,74.37,0.0606,historical,2026-04-04 09:20:25
5833,5,3,2019,9,5.68,79.3,0.0716,historical,2026-04-04 09:20:25
6553,5,3,2019,10,3.93,77.26,0.0509,historical,2026-04-04 09:20:25
7297,5,3,2019,11,3.74,79.53,0.047,historical,2026-04-04 09:20:25
8017,5,3,2019,12,3.46,69.69,0.0496,historical,2026-04-04 09:20:25
8761,5,3,2020,1,3.58,74.58,0.048,historical,2026-04-04 09:20:25
9505,5,3,2020,2,3.76,77.34,0.0486,historical,2026-04-04 09:20:25
10201,5,3,2020,3,3.7,77.43,0.0478,historical,2026-04-04 09:20:25
10945,5,3,2020,4,3.72,72.62,0.0512,historical,2026-04-04 09:20:25
11665,5,3,2020,5,3.63,75.23,0.0483,historical,2026-04-04 09:20:25
12409,5,3,2020,6,3.73,75.72,0.0493,historical,2026-04-04 09:20:25
13129,5,3,2020,7,3.69,75.87,0.0486,historical,2026-04-04 09:20:25
13873,5,3,2020,8,3.77,77.77,0.0485,historical,2026-04-04 09:20:25
14617,5,3,2020,9,3.59,72.18,0.0497,historical,2026-04-04 09:20:25
15337,5,3,2020,10,3.75,72.87,0.0515,historical,2026-04-04 09:20:25
16081,5,3,2020,11,3.84,77.44,0.0496,historical,2026-04-04 09:20:25
16801,5,3,2020,12,3.59,75.38,0.0476,historical,2026-04-04 09:20:25
17545,5,3,2021,1,3.63,74.27,0.0489,historical,2026-04-04 09:20:25
18289,5,3,2021,2,3.62,75.09,0.0482,historical,2026-04-04 09:20:25
18961,5,3,2021,3,3.69,76.37,0.0483,historical,2026-04-04 09:20:25
19705,5,3,2021,4,3.66,78.03,0.0469,historical,2026-04-04 09:20:25
20425,5,3,2021,5,3.75,78.52,0.0478,historical,2026-04-04 09:20:25
21169,5,3,2021,6,3.91,75.4,0.0519,historical,2026-04-04 09:20:25
21889,5,3,2021,7,3.69,78.56,0.047,historical,2026-04-04 09:20:25
22633,5,3,2021,8,3.82,78.21,0.0488,historical,2026-04-04 09:20:25
23377,5,3,2021,9,3.64,73.14,0.0498,historical,2026-04-04 09:20:25
24097,5,3,2021,10,3.59,73.4,0.0489,historical,2026-04-04 09:20:25
24841,5,3,2021,11,3.49,77.53,0.045,historical,2026-04-04 09:20:25
25561,5,3,2021,12,3.22,74.8,0.043,historical,2026-04-04 09:20:25
26305,5,3,2022,1,3.8,75.74,0.0502,historical,2026-04-04 09:20:25
27049,5,3,2022,2,4.03,78.45,0.0514,historical,2026-04-04 09:20:25
27721,5,3,2022,3,3.56,70.2,0.0507,historical,2026-04-04 09:20:25
28465,5,3,2022,4,3.94,74.72,0.0527,historical,2026-04-04 09:20:25
29185,5,3,2022,5,3.72,74.83,0.0497,historical,2026-04-04 09:20:25
29929,5,3,2022,6,4.12,78.46,0.0525,historical,2026-04-04 09:20:25
30649,5,3,2022,7,5.48,78.62,0.0697,historical,2026-04-04 09:20:25
31393,5,3,2022,8,5.51,77.06,0.0715,historical,2026-04-04 09:20:25
32137,5,3,2022,9,3.67,79.08,0.0464,historical,2026-04-04 09:20:25
32857,5,3,2022,10,3.64,76.21,0.0478,historical,2026-04-04 09:20:25
33601,5,3,2022,11,4.23,74.4,0.0569,historical,2026-04-04 09:20:25
34321,5,3,2022,12,3.76,74.03,0.0508,historical,2026-04-04 09:20:25
745,5,5,2019,2,2.96,53.77,0.055,historical,2026-04-04 09:20:25
1417,5,5,2019,3,3.01,57.78,0.0521,historical,2026-04-04 09:20:25
2161,5,5,2019,4,3.07,55.86,0.055,historical,2026-04-04 09:20:25
2881,5,5,2019,5,3.05,51.99,0.0587,historical,2026-04-04 09:20:25
3625,5,5,2019,6,3.05,51.5,0.0592,historical,2026-04-04 09:20:25
4345,5,5,2019,7,3.08,50.91,0.0605,historical,2026-04-04 09:20:25
5089,5,5,2019,8,3.06,51.41,0.0595,historical,2026-04-04 09:20:25
5833,5,5,2019,9,3.29,55.35,0.0594,historical,2026-04-04 09:20:25
6553,5,5,2019,10,3.02,54.9,0.055,historical,2026-04-04 09:20:25
7297,5,5,2019,11,3.2,56.99,0.0562,historical,2026-04-04 09:20:25
8017,5,5,2019,12,2.93,61.14,0.0479,historical,2026-04-04 09:20:25
8761,5,5,2020,1,2.97,56.16,0.0529,historical,2026-04-04 09:20:25
9505,5,5,2020,2,3.06,55.22,0.0554,historical,2026-04-04 09:20:25
10201,5,5,2020,3,3.07,56.75,0.0541,historical,2026-04-04 09:20:25
10945,5,5,2020,4,3.33,54.97,0.0606,historical,2026-04-04 09:20:25
11665,5,5,2020,5,2.97,56.28,0.0528,historical,2026-04-04 09:20:25
12409,5,5,2020,6,3.06,57.29,0.0534,historical,2026-04-04 09:20:25
13129,5,5,2020,7,3.03,58.41,0.0519,historical,2026-04-04 09:20:25
13873,5,5,2020,8,3.14,58.35,0.0538,historical,2026-04-04 09:20:25
14617,5,5,2020,9,2.97,54.71,0.0543,historical,2026-04-04 09:20:25
15337,5,5,2020,10,3.13,58.02,0.0539,historical,2026-04-04 09:20:25
16081,5,5,2020,11,3.16,57.06,0.0554,historical,2026-04-04 09:20:25
16801,5,5,2020,12,2.9,56.43,0.0514,historical,2026-04-04 09:20:25
17545,5,5,2021,1,3.0,57.73,0.052,historical,2026-04-04 09:20:25
18289,5,5,2021,2,3.01,56.92,0.0529,historical,2026-04-04 09:20:25
18961,5,5,2021,3,3.06,58.2,0.0526,historical,2026-04-04 09:20:25
19705,5,5,2021,4,3.03,58.8,0.0515,historical,2026-04-04 09:20:25
20425,5,5,2021,5,3.04,58.68,0.0518,historical,2026-04-04 09:20:25
21169,5,5,2021,6,3.26,59.29,0.055,historical,2026-04-04 09:20:25
21889,5,5,2021,7,3.03,57.18,0.053,historical,2026-04-04 09:20:25
22633,5,5,2021,8,3.15,58.68,0.0537,historical,2026-04-04 09:20:25
23377,5,5,2021,9,3.07,59.95,0.0512,historical,2026-04-04 09:20:25
24097,5,5,2021,10,2.97,55.79,0.0532,historical,2026-04-04 09:20:25
24841,5,5,2021,11,2.89,58.25,0.0496,historical,2026-04-04 09:20:25
25561,5,5,2021,12,2.66,58.66,0.0453,historical,2026-04-04 09:20:25
26305,5,5,2022,1,3.06,58.4,0.0524,historical,2026-04-04 09:20:25
27049,5,5,2022,2,3.09,54.96,0.0562,historical,2026-04-04 09:20:25
27721,5,5,2022,3,2.99,58.49,0.0511,historical,2026-04-04 09:20:25
28465,5,5,2022,4,3.08,53.74,0.0573,historical,2026-04-04 09:20:25
29185,5,5,2022,5,6.58,58.23,0.113,historical,2026-04-04 09:20:25
29929,5,5,2022,6,3.09,58.95,0.0524,historical,2026-04-04 09:20:25
30649,5,5,2022,7,3.31,56.72,0.0584,historical,2026-04-04 09:20:25
31393,5,5,2022,8,3.07,58.05,0.0529,historical,2026-04-04 09:20:25
32137,5,5,2022,9,2.99,57.33,0.0522,historical,2026-04-04 09:20:25
32857,5,5,2022,10,3.04,60.53,0.0502,historical,2026-04-04 09:20:25
33601,5,5,2022,11,3.39,61.82,0.0548,historical,2026-04-04 09:20:25
34321,5,5,2022,12,3.24,58.69,0.0552,historical,2026-04-04 09:20:25
745,5,6,2019,2,2.34,28.3,0.0827,historical,2026-04-04 09:20:25
1417,5,6,2019,3,4.49,25.08,0.179,historical,2026-04-04 09:20:25
2161,5,6,2019,4,3.38,30.47,0.1109,historical,2026-04-04 09:20:25
2881,5,6,2019,5,3.87,29.27,0.1322,historical,2026-04-04 09:20:25
3625,5,6,2019,6,3.39,30.47,0.1113,historical,2026-04-04 09:20:25
4345,5,6,2019,7,3.77,26.83,0.1405,historical,2026-04-04 09:20:25
5089,5,6,2019,8,6.38,26.78,0.2382,historical,2026-04-04 09:20:25
5833,5,6,2019,9,16.09,29.13,0.5524,historical,2026-04-04 09:20:25
6553,5,6,2019,10,29.76,31.02,0.9594,historical,2026-04-04 09:20:25
7297,5,6,2019,11,13.94,26.49,0.5262,historical,2026-04-04 09:20:25
8017,5,6,2019,12,7.7,28.48,0.2704,historical,2026-04-04 09:20:25
8761,5,6,2020,1,5.72,26.93,0.2124,historical,2026-04-04 09:20:25
10201,5,6,2020,3,7.51,24.86,0.3021,historical,2026-04-04 09:20:25
10945,5,6,2020,4,7.42,24.75,0.2998,historical,2026-04-04 09:20:25
11665,5,6,2020,5,13.63,27.07,0.5035,historical,2026-04-04 09:20:25
12409,5,6,2020,6,13.55,25.14,0.539,historical,2026-04-04 09:20:25
13129,5,6,2020,7,7.86,23.16,0.3394,historical,2026-04-04 09:20:25
13873,5,6,2020,8,13.13,26.46,0.4962,historical,2026-04-04 09:20:25
14617,5,6,2020,9,6.58,25.02,0.263,historical,2026-04-04 09:20:25
15337,5,6,2020,10,9.57,25.66,0.373,historical,2026-04-04 09:20:25
16081,5,6,2020,11,22.75,32.3,0.7043,historical,2026-04-04 09:20:25
16801,5,6,2020,12,19.05,28.49,0.6687,historical,2026-04-04 09:20:25
17545,5,6,2021,1,7.15,28.25,0.2531,historical,2026-04-04 09:20:25
18289,5,6,2021,2,4.96,28.96,0.1713,historical,2026-04-04 09:20:25
18961,5,6,2021,3,17.54,33.19,0.5285,historical,2026-04-04 09:20:25
19705,5,6,2021,4,18.96,24.69,0.7679,historical,2026-04-04 09:20:25
20425,5,6,2021,5,10.43,23.85,0.4373,historical,2026-04-04 09:20:25
21169,5,6,2021,6,12.2,24.5,0.498,historical,2026-04-04 09:20:25
21889,5,6,2021,7,20.79,30.52,0.6812,historical,2026-04-04 09:20:25
22633,5,6,2021,8,30.75,32.72,0.9398,historical,2026-04-04 09:20:25
23377,5,6,2021,9,29.14,26.25,1.1101,historical,2026-04-04 09:20:25
24097,5,6,2021,10,10.59,25.86,0.4095,historical,2026-04-04 09:20:25
24841,5,6,2021,11,4.91,28.22,0.174,historical,2026-04-04 09:20:25
25561,5,6,2021,12,8.89,28.22,0.315,historical,2026-04-04 09:20:25
26305,5,6,2022,1,15.41,30.55,0.5044,historical,2026-04-04 09:20:25
27049,5,6,2022,2,23.59,33.93,0.6953,historical,2026-04-04 09:20:25
27721,5,6,2022,3,19.85,25.5,0.7784,historical,2026-04-04 09:20:25
28465,5,6,2022,4,21.03,29.78,0.7062,historical,2026-04-04 09:20:25
29185,5,6,2022,5,6.95,26.72,0.2601,historical,2026-04-04 09:20:25
29929,5,6,2022,6,13.47,29.09,0.463,historical,2026-04-04 09:20:25
30649,5,6,2022,7,12.14,29.77,0.4078,historical,2026-04-04 09:20:25
31393,5,6,2022,8,14.25,29.23,0.4875,historical,2026-04-04 09:20:25
32137,5,6,2022,9,9.97,27.29,0.3653,historical,2026-04-04 09:20:25
32857,5,6,2022,10,9.41,26.6,0.3538,historical,2026-04-04 09:20:25
33601,5,6,2022,11,11.47,28.27,0.4057,historical,2026-04-04 09:20:25
34321,5,6,2022,12,12.13,29.45,0.4119,historical,2026-04-04 09:20:25
745,6,2,2019,2,84.24,111.93,0.7526,historical,2026-04-04 09:20:25
1417,6,2,2019,3,118.37,112.53,1.0519,historical,2026-04-04 09:20:25
2161,6,2,2019,4,80.13,116.15,0.6899,historical,2026-04-04 09:20:25
2881,6,2,2019,5,137.99,113.63,1.2144,historical,2026-04-04 09:20:25
3625,6,2,2019,6,106.66,116.14,0.9184,historical,2026-04-04 09:20:25
4345,6,2,2019,7,108.02,115.98,0.9314,historical,2026-04-04 09:20:25
5089,6,2,2019,8,40.44,116.03,0.3485,historical,2026-04-04 09:20:25
5833,6,2,2019,9,40.97,116.14,0.3528,historical,2026-04-04 09:20:25
6553,6,2,2019,10,32.69,115.08,0.2841,historical,2026-04-04 09:20:25
7297,6,2,2019,11,160.75,114.67,1.4018,historical,2026-04-04 09:20:25
8017,6,2,2019,12,135.93,115.34,1.1785,historical,2026-04-04 09:20:25
8761,6,2,2020,1,107.65,116.14,0.9269,historical,2026-04-04 09:20:25
9505,6,2,2020,2,109.25,114.48,0.9543,historical,2026-04-04 09:20:25
10201,6,2,2020,3,66.11,117.04,0.5648,historical,2026-04-04 09:20:25
10945,6,2,2020,4,178.64,115.45,1.5473,historical,2026-04-04 09:20:25
11665,6,2,2020,5,114.92,115.57,0.9944,historical,2026-04-04 09:20:25
12409,6,2,2020,6,166.98,115.17,1.4499,historical,2026-04-04 09:20:25
13129,6,2,2020,7,184.2,116.52,1.5808,historical,2026-04-04 09:20:25
13873,6,2,2020,8,274.12,114.91,2.3855,historical,2026-04-04 09:20:25
14617,6,2,2020,9,44.35,111.74,0.3969,historical,2026-04-04 09:20:25
15337,6,2,2020,10,170.75,113.96,1.4983,historical,2026-04-04 09:20:25
16081,6,2,2020,11,153.47,114.84,1.3364,historical,2026-04-04 09:20:25
16801,6,2,2020,12,138.78,115.19,1.2048,historical,2026-04-04 09:20:25
17545,6,2,2021,1,36.25,115.64,0.3135,historical,2026-04-04 09:20:25
18289,6,2,2021,2,123.84,113.98,1.0865,historical,2026-04-04 09:20:25
18961,6,2,2021,3,153.99,117.25,1.3133,historical,2026-04-04 09:20:25
19705,6,2,2021,4,151.8,115.66,1.3125,historical,2026-04-04 09:20:25
20425,6,2,2021,5,137.99,114.76,1.2024,historical,2026-04-04 09:20:25
21169,6,2,2021,6,174.24,115.49,1.5087,historical,2026-04-04 09:20:25
21889,6,2,2021,7,167.52,113.51,1.4758,historical,2026-04-04 09:20:25
22633,6,2,2021,8,39.21,114.77,0.3416,historical,2026-04-04 09:20:25
23377,6,2,2021,9,108.32,115.87,0.9348,historical,2026-04-04 09:20:25
24097,6,2,2021,10,144.05,115.93,1.2426,historical,2026-04-04 09:20:25
24841,6,2,2021,11,38.48,112.88,0.3409,historical,2026-04-04 09:20:25
25561,6,2,2021,12,127.93,114.32,1.1191,historical,2026-04-04 09:20:25
26305,6,2,2022,1,202.9,114.51,1.7719,historical,2026-04-04 09:20:25
27049,6,2,2022,2,108.12,115.05,0.9398,historical,2026-04-04 09:20:25
27721,6,2,2022,3,124.68,117.54,1.0607,historical,2026-04-04 09:20:25
28465,6,2,2022,4,34.46,113.05,0.3048,historical,2026-04-04 09:20:25
29185,6,2,2022,5,70.42,111.65,0.6307,historical,2026-04-04 09:20:25
29929,6,2,2022,6,58.78,115.29,0.5098,historical,2026-04-04 09:20:25
30649,6,2,2022,7,59.69,115.19,0.5182,historical,2026-04-04 09:20:25
31393,6,2,2022,8,104.06,113.76,0.9147,historical,2026-04-04 09:20:25
32137,6,2,2022,9,64.51,113.7,0.5674,historical,2026-04-04 09:20:25
32857,6,2,2022,10,128.6,113.98,1.1283,historical,2026-04-04 09:20:25
33601,6,2,2022,11,109.97,113.26,0.971,historical,2026-04-04 09:20:25
34321,6,2,2022,12,88.23,115.21,0.7658,historical,2026-04-04 09:20:25
745,6,3,2019,2,3.59,73.79,0.0487,historical,2026-04-04 09:20:25
1417,6,3,2019,3,4.09,72.12,0.0567,historical,2026-04-04 09:20:25
2161,6,3,2019,4,3.69,71.92,0.0513,historical,2026-04-04 09:20:25
2881,6,3,2019,5,3.7,73.88,0.0501,historical,2026-04-04 09:20:25
3625,6,3,2019,6,3.71,73.89,0.0502,historical,2026-04-04 09:20:25
4345,6,3,2019,7,3.67,77.58,0.0473,historical,2026-04-04 09:20:25
5089,6,3,2019,8,3.23,75.86,0.0426,historical,2026-04-04 09:20:25
5833,6,3,2019,9,4.0,72.58,0.0551,historical,2026-04-04 09:20:25
6553,6,3,2019,10,3.72,75.73,0.0491,historical,2026-04-04 09:20:25
7297,6,3,2019,11,3.64,74.64,0.0488,historical,2026-04-04 09:20:25
8017,6,3,2019,12,3.59,70.89,0.0506,historical,2026-04-04 09:20:25
8761,6,3,2020,1,3.72,74.04,0.0502,historical,2026-04-04 09:20:25
9505,6,3,2020,2,3.69,72.02,0.0512,historical,2026-04-04 09:20:25
10201,6,3,2020,3,3.68,76.07,0.0484,historical,2026-04-04 09:20:25
10945,6,3,2020,4,3.71,73.07,0.0508,historical,2026-04-04 09:20:25
11665,6,3,2020,5,3.8,74.99,0.0507,historical,2026-04-04 09:20:25
12409,6,3,2020,6,3.66,72.21,0.0507,historical,2026-04-04 09:20:25
13129,6,3,2020,7,4.04,75.34,0.0536,historical,2026-04-04 09:20:25
13873,6,3,2020,8,4.18,76.86,0.0544,historical,2026-04-04 09:20:25
14617,6,3,2020,9,3.67,66.58,0.0551,historical,2026-04-04 09:20:25
15337,6,3,2020,10,3.67,71.13,0.0516,historical,2026-04-04 09:20:25
16081,6,3,2020,11,3.72,76.81,0.0484,historical,2026-04-04 09:20:25
16801,6,3,2020,12,3.85,74.37,0.0518,historical,2026-04-04 09:20:25
17545,6,3,2021,1,3.54,74.98,0.0472,historical,2026-04-04 09:20:25
18289,6,3,2021,2,3.49,72.16,0.0484,historical,2026-04-04 09:20:25
18961,6,3,2021,3,3.48,72.09,0.0483,historical,2026-04-04 09:20:25
19705,6,3,2021,4,4.06,72.6,0.0559,historical,2026-04-04 09:20:25
20425,6,3,2021,5,4.79,75.83,0.0632,historical,2026-04-04 09:20:25
21169,6,3,2021,6,3.66,73.46,0.0498,historical,2026-04-04 09:20:25
21889,6,3,2021,7,3.69,70.66,0.0522,historical,2026-04-04 09:20:25
22633,6,3,2021,8,3.58,74.65,0.048,historical,2026-04-04 09:20:25
23377,6,3,2021,9,3.68,74.67,0.0493,historical,2026-04-04 09:20:25
24097,6,3,2021,10,4.1,76.4,0.0537,historical,2026-04-04 09:20:25
24841,6,3,2021,11,3.65,76.48,0.0477,historical,2026-04-04 09:20:25
25561,6,3,2021,12,3.71,75.06,0.0494,historical,2026-04-04 09:20:25
26305,6,3,2022,1,3.72,74.43,0.05,historical,2026-04-04 09:20:25
27049,6,3,2022,2,3.68,70.01,0.0526,historical,2026-04-04 09:20:25
27721,6,3,2022,3,3.74,71.41,0.0524,historical,2026-04-04 09:20:25
