time_sk,cancellation_risk_score,predicted_load
8873,0.020196361,46.204098
23899,0.083703995,45.27955
25252,0.00013071446,45.10929
27421,0.033209182,44.871933
21234,0.00043042164,45.207165
23681,0.08741697,44.816845
7669,0.0033987549,45.574177
34359,0.0003131226,45.878803
9678,0.16981232,44.513103
734,0.000590112,46.691753
10430,0.00045126825,44.80734
10709,0.00037540458,43.008026
23152,0.007669684,43.326996
16188,0.9497396,45.574177
2726,0.00016999927,45.58416
23681,0.3131857,44.816845
17618,0.0069927145,45.030106
34095,0.046274368,44.959755
15208,0.983158,45.360046
30709,0.16954505,44.307655
20306,0.0012571579,45.26521
23372,0.020638121,45.659508
3835,0.000102449514,44.685913
23777,0.00930282,44.854816
5658,0.012074921,46.407578
6637,2.7940538e-05,45.138058
20373,0.004351357,45.262764
26006,0.0012955354,44.914127
30636,0.019986367,44.61112
30074,0.020247992,46.03549
4671,0.0011652913,44.426014
23486,0.10864176,45.049545
23486,0.15111852,43.85477
5106,0.0026741377,47.04851
26747,0.0011821312,44.986305
34365,0.0012471036,43.812363
3949,0.13963923,45.611156
19437,0.018465325,46.106384
6304,0.0018232482,45.262764
22271,0.0011542164,43.208637
24608,0.128842,44.57359
1893,0.033730965,43.58317
13736,0.047540694,46.286148
11349,0.00024401915,47.922123
3750,0.08074257,43.29709
7169,0.0016398879,44.95035
25423,0.043092933,46.018436
28935,0.034344763,45.261425
14155,0.00046451602,44.71527
14908,0.013219537,42.732876
26602,0.0014936954,44.434113
13127,0.0020279565,44.426014
26892,0.3500704,48.265602
28962,0.004019396,44.426014
15860,4.2778505e-05,44.58145
29057,0.0024082153,46.119488
26759,4.4374832e-05,47.657494
21234,0.00033921463,45.162647
23552,0.00031635366,45.036293
4730,0.0046216147,44.91898
20030,0.0044240914,44.914127
12506,0.004425976,46.16912
33499,0.111985765,45.477524
34710,0.0018044929,45.320488
13376,0.0003255159,44.925644
8528,6.837767e-05,42.664814
5751,0.97463155,45.030975
819,2.6300427e-06,47.90617
7679,0.0060137203,43.429817
26338,0.028285803,44.604107
14072,0.024096996,45.726074
391,0.0012226641,46.788544
31598,0.00014707161,44.230385
26319,0.122543104,44.0276
26793,0.00013541344,44.54694
28042,0.029166382,44.871933
11531,0.0013843384,45.554424
31954,0.024737144,45.614506
9969,0.15442574,45.4775
22673,0.1188566,45.128258
10360,0.287971,44.71527
26653,0.03523901,44.62037
33832,0.023643384,44.596504
26987,0.0020724956,44.914127
1370,0.00031922277,47.205208
9217,0.0027395138,44.84056
14727,0.008200675,43.39646
24882,0.01669335,45.477524
5131,0.0036312186,44.627872
18407,0.94357836,45.70835
2163,4.463685e-06,45.851055
20315,0.0111424,44.241566
22453,0.0018782001,46.15105
5589,0.20306946,44.753574
26505,0.21558395,45.24953
760,0.0011620201,44.00918
22507,0.00061349326,44.835087
4520,0.054179743,45.016666
26854,0.00030954776,44.973175
12100,0.0038861264,45.036293
19991,0.2493519,44.914127
1224,0.14507093,43.636566
11692,1.39155545e-05,45.480495
18238,0.0077040163,45.21391
25145,0.020193549,45.627853
891,7.159064e-05,48.505573
25194,0.080136225,44.132523
16270,0.02677417,44.85069
31982,0.0054702885,45.07379
14494,8.653652e-05,44.370228
17618,0.010357462,45.340607
21652,1.4851562e-05,49.082977
10277,0.019206094,46.154877
17599,0.013311544,45.552387
13879,0.009153884,44.54988
29946,0.061672647,45.18516
13226,0.00018793948,44.004887
18942,0.00021671962,44.98744
12752,0.0434474,45.631687
26704,0.005416766,42.60359
26704,0.0057253204,43.57013
21519,0.01613521,44.871933
28883,0.012406778,44.914127
26552,0.31444743,45.4775
13127,0.008938386,44.426014
9217,0.01025694,44.83679
21240,0.00045037526,45.18516
26010,0.0015018643,45.049545
13711,1.6355822e-05,46.020702
10539,0.0028749055,45.82612
34258,0.009392359,44.432575
26772,0.03453842,43.738125
34720,0.024514738,43.591957
10024,9.163597e-06,46.03008
5743,2.8428742e-05,45.036293
21235,0.05797879,43.751377
9120,0.0024138822,45.128258
2382,0.20978345,42.696148
25194,0.080136225,44.443024
13904,0.008893608,44.681404
28023,0.07272063,46.060303
19359,0.0002445765,46.03008
30372,0.034534138,45.613472
32662,0.009060785,45.030975
5282,9.2878633e-07,47.32405
30391,0.0007389822,46.526386
14650,0.011182491,44.158188
31188,0.105632305,44.227325
7321,0.32849625,44.92644
11464,0.05307523,43.753136
15018,0.07415064,45.37532
15540,0.37554154,44.871933
13376,3.9836174e-05,46.109005
31049,0.06958841,44.836857
15544,0.0040024407,45.42582
7060,0.016950315,43.685425
27113,0.10272032,45.574177
26772,0.11251535,42.86838
17612,0.0037531862,45.574177
15999,0.024100298,44.536377
2931,0.004078254,45.36306
15540,0.22797318,44.973175
243,0.7624424,46.82385
33080,0.0008089334,44.57359
27585,0.003521286,46.103397
27585,0.010406654,45.241886
4998,0.0007036387,44.57359
15389,0.07184297,44.385666
33894,0.42924154,45.70929
33836,0.0053700306,44.85515
33361,0.24124275,44.310757
5811,2.3259832e-05,49.250412
24898,0.0014279574,43.98048
11524,0.005065708,44.38305
4578,0.015568885,44.871933
20321,0.00097324053,43.327282
17875,0.00037650004,45.574177
14621,0.014980851,45.26337
25073,0.09149885,45.722076
22004,9.277177e-06,45.060787
31049,0.04062209,45.050987
15279,3.544852e-05,45.58416
26171,0.015996743,44.276546
26594,0.0062179705,44.19286
16904,0.00010608973,51.177624
31779,0.02536481,45.01951
20480,0.41205293,43.79771
13086,0.19695465,45.328655
32404,0.0016464235,45.684444
4537,1.6642292e-05,44.1127
6788,0.00042031668,44.27307
6788,0.025360625,44.973175
982,0.027961884,45.51223
2141,0.0035229211,44.686996
27858,0.0008073136,46.88595
10004,0.00022144572,45.16119
27520,0.03248427,44.33196
14496,0.042766877,42.40974
31169,0.0005246316,44.145626
20096,0.0009620361,46.286148
27708,0.039389577,44.871933
26704,0.0011846343,43.114143
26704,0.0009370779,44.080685
16904,0.0008225102,48.992725
8181,0.00017194822,44.914127
10692,9.133691e-05,45.63108
30221,0.00086746755,44.57359
31169,0.020145498,44.044384
27394,0.0014039864,44.13825
9043,0.012349254,43.32781
33422,0.0036194853,43.563118
23626,0.01118507,45.77789
28460,0.10257446,43.277523
13846,0.0022041616,45.231026
11785,0.0006640637,44.49433
14129,0.3025772,45.360046
9569,0.022899792,43.634766
14479,0.0055412995,45.26337
3865,0.00024268986,44.94945
20046,0.0024271808,45.16899
30518,0.0009192576,44.527256
21372,0.018611452,44.854816
31080,0.016109183,44.97255
14628,0.9494205,43.7902
11269,0.05319977,43.636566
21366,0.03687326,44.758278
19238,0.008624068,44.044384
33885,0.0010710082,43.39646
33885,0.004744682,42.85619
30391,0.00029192897,46.526386
29359,0.012966542,45.584755
30995,0.042516623,43.318264
706,0.01964965,44.9294
30518,0.013744724,44.426014
14438,0.15172195,44.914127
33680,0.010644664,46.020702
8873,0.022813104,46.204098
23761,0.40014035,45.74615
22123,0.007011756,47.258766
14727,2.2965538e-05,43.208637
1962,0.111638024,45.360046
18182,0.0010968241,44.973175
12522,1.3386536e-05,45.138058
500,0.005225705,44.914127
3027,1.7192928e-06,44.53735
12489,0.013240664,44.177963
30833,0.0009565013,44.230385
19437,1.2472093e-05,45.327557
15327,0.03629732,43.035034
2433,0.9481735,45.05015
16911,0.06363258,44.311752
34297,0.040369503,45.18995
7849,0.0011662741,45.530796
11917,0.12952252,42.433094
19205,0.033843692,44.57359
34780,0.0010536129,45.427128
9692,0.008267433,45.11784
19278,0.08208958,45.036293
15096,0.033740737,44.188007
23348,0.0039620553,45.574177
18436,0.00011290704,45.01951
10792,0.02076137,45.360046
5608,0.09453732,44.739574
7542,0.28255507,46.59064
26734,0.00202572,44.71527
24254,0.004407338,45.030975
20060,2.839081e-05,44.99652
26791,0.0029127807,43.29522
28889,0.00058107363,44.914127
2362,0.030963268,44.627872
4730,0.0022649525,44.91898
33441,0.08647307,43.069878
8528,0.022511465,42.664814
17018,0.008999311,46.81463
3197,0.00029318104,43.312813
10717,0.0005514917,45.58416
31046,0.03285374,45.98071
31046,0.00029552713,46.26476
19329,0.0050941696,44.959023
32578,0.0016648694,44.718365
13879,0.004276978,45.222313
26691,0.0351464,48.617813
32484,0.00086080795,44.71527
21655,0.28068614,45.657825
21655,0.005363362,45.26337
27239,0.0010471237,45.438206
4537,0.036112156,45.398697
71,0.051773917,42.803402
19158,0.010281816,43.800144
29682,0.002788828,47.934246
12883,0.023733824,45.22051
10179,0.0062675946,45.92342
24452,0.00033154752,44.83363
2197,0.0029012053,44.97255
328,0.10638736,43.634766
6295,0.29638353,46.333313
12842,0.0018162541,44.27558
12557,0.008577814,45.417015
7209,0.003019317,48.520996
20328,0.0040718485,44.026024
29403,0.0018004203,40.97849
3020,0.0028732505,44.527256
10466,3.3451563e-08,44.245274
27226,0.0007263211,45.076477
27226,0.0001060251,45.360046
15903,0.038865536,42.87476
2325,0.03412353,45.050987
29403,2.315891e-06,43.141457
7374,8.153689e-05,46.00875
13086,0.004345558,46.018436
31343,0.00087002496,46.219967
30990,0.0025350738,45.806572
11692,8.718013e-07,45.480495
760,0.0019087382,44.00918
32383,0.0017513202,44.590374
28728,0.0013876831,44.526356
33433,0.11877502,44.704453
12590,0.9564306,45.29805
33700,1.8289508e-06,45.746967
14914,0.00040296203,45.259384
4599,0.31923842,45.049545
13243,0.00095197547,44.871933
546,0.0026619632,44.136135
20615,0.0046312083,45.613472
20615,0.00023778327,44.527256
28313,0.015692001,45.360046
28372,0.004966478,45.056995
3683,0.0021831018,49.00969
30334,0.026865179,44.871933
30137,0.036140326,45.49368
13376,0.0006631839,44.550575
6456,0.0007682923,44.816845
25610,0.00064366014,43.919838
27004,0.09963778,46.24441
5841,0.001964669,46.442
18519,0.33668804,45.128258
15561,0.006238926,44.584774
7305,0.10820748,44.13065
14996,0.05938463,45.11784
20953,4.7010894e-06,44.84056
7313,0.35615093,46.273964
2279,0.0067906133,44.299927
33878,0.0072630076,44.188007
14422,0.0010259012,46.853497
22902,0.00847008,45.12484
21451,0.38761795,44.84935
29334,0.43602976,45.70929
19441,0.04173949,44.879448
20615,1.263252e-05,46.670376
20615,2.7011283e-05,45.58416
7775,0.0010111101,46.03008
32796,0.025758602,46.133812
18730,0.033005264,44.426014
13850,0.000117799056,46.24962
31046,0.0040367087,45.82801
23778,0.0011386111,42.568645
5751,0.0001424294,45.567375
898,0.0015787309,45.567375
20030,0.00014360494,47.09357
26997,0.007831568,44.140007
23486,0.1464603,45.360046
23486,0.12164112,43.702072
23257,0.00010272528,45.798603
23717,0.016391126,44.608402
24577,5.5233386e-06,44.879448
21895,0.0023196738,44.959023
14569,0.031289753,44.84056
12118,0.062005926,44.596504
18182,0.0019697195,44.871933
2054,0.00641468,44.331627
24040,0.021197204,44.445927
1664,0.00074431155,46.057594
8929,0.24284898,43.61948
30990,0.013259531,45.806572
30369,0.00015725876,46.410343
33499,0.005323164,47.50977
14922,0.0033841531,45.152657
19532,0.030400084,44.794662
24375,0.019134441,44.426014
33378,0.2495034,40.317257
2422,0.010159683,45.494125
28635,0.0011876085,44.91898
22533,0.21076642,43.409943
25874,3.054427e-06,44.67328
13282,0.018522356,45.496906
4905,0.92276436,45.806572
1664,0.011639327,45.01951
32489,0.0032084924,45.050987
28372,0.009387693,46.33866
23434,0.03846227,43.572865
18800,0.046611905,45.26337
16202,0.0053610047,46.991077
9667,0.03971973,44.426014
13288,0.022285126,44.861668
29047,0.01188894,45.648804
10238,0.026066374,44.973175
31419,0.00251644,45.18794
33946,0.0067103337,43.129192
19381,0.001678725,46.691753
17087,0.0065797525,44.426014
17087,0.0035731157,44.85419
14494,0.0018887842,45.401917
27852,0.14954758,35.278805
30196,5.501971e-07,45.08235
12787,0.0034034,44.13825
26691,3.2479053e-05,47.154045
18707,0.0019294067,43.644577
12030,0.00033730618,44.374706
20508,0.015701283,43.307743
17550,0.0015770595,44.57359
25853,0.0010957109,46.876514
33934,0.0130723845,46.016876
25020,0.20446917,41.037876
13316,0.030422442,44.753574
29359,0.07289405,45.584755
24658,0.07808103,43.727673
18158,0.012868006,45.360046
9035,0.011189111,44.914127
11464,0.00028347902,45.560158
31954,0.0332306,45.715748
8591,0.00044240695,45.07379
34694,0.0126868095,44.973175
14946,0.0005573927,48.526657
34690,0.058076385,44.676304
28383,0.16165777,45.360046
17395,0.6280704,45.63108
6909,0.05674029,44.676304
21114,0.00012878023,49.43266
5751,0.25696254,44.816845
12134,7.7615856e-05,42.816742
19095,0.0050212857,44.871933
29865,0.04371582,45.40023
21829,0.027658103,44.603626
9498,0.09898445,44.71527
5757,0.016193975,45.574177
26844,0.0043415986,44.23226
18238,0.019091358,45.15015
529,0.00014399283,45.398697
2292,0.08318136,44.54072
15031,0.111323066,45.036293
24505,0.008090634,45.66733
19158,0.0010576446,42.88484
17946,0.014929628,45.85875
14921,0.015837302,45.477524
6924,0.13794222,45.049545
29057,0.0024082153,46.119488
16482,2.3631002e-05,44.527256
31056,0.0007450116,44.914127
33130,0.019539453,45.761467
1370,0.0007074016,45.70941
30137,0.0007663304,46.03008
25423,1.983346e-05,46.018436
24271,0.010041224,45.455105
2126,0.56891626,44.97146
17329,7.8768746e-05,45.229862
34591,0.0706613,45.360653
9721,0.13654213,43.62377
12120,0.0015736799,44.140007
11314,0.0008534534,44.56266
34885,0.03556944,44.426014
10096,0.025162209,44.429073
13736,0.0075231497,46.286148
5757,0.027979987,45.049545
28641,0.0014462493,45.70929
9569,0.0017437297,43.634766
770,0.00020533967,44.91898
31618,0.042188127,46.34493
22061,0.22725852,46.057594
28742,0.026296115,45.61294
18970,0.23607028,42.895893
23922,0.030587545,45.80946
31528,0.21769552,45.049545
25145,0.23456892,44.871933
9452,0.012647997,44.157753
6390,0.09379489,44.796265
19894,0.0003747047,46.691753
15409,0.019087575,42.07354
19593,1.3406467e-05,45.393093
11499,0.0001043631,44.91898
12224,0.01838421,44.513103
12224,0.0068359384,44.57359
11114,1.8542674e-05,49.95034
20866,0.10394967,40.918636
20199,0.0001376297,44.230385
7034,0.11712419,45.92342
19691,0.00014826763,44.429073
21114,0.0012389678,47.466614
11238,0.11538345,45.806572
27993,0.11977905,46.020702
12486,0.0014740117,44.557262
27520,0.0034819199,45.08788
9356,0.020966409,44.080685
33422,0.004477032,44.073673
18970,0.9712308,42.895893
12631,0.03979269,46.351223
3032,0.0035937103,45.74867
20569,6.1179555e-05,44.240147
35014,0.1061859,45.574177
25655,0.028868694,42.046375
11146,0.04014066,44.871933
11146,0.13546543,44.794662
21829,0.7811618,45.128258
25602,0.0022228262,42.87911
20294,8.203369e-05,45.128487
28364,0.0017018003,46.03008
14438,0.0030749708,44.527256
27213,0.050119266,45.360046
1962,0.00074310496,45.360046
15789,0.00063886103,44.145626
15789,0.0006772807,44.64293
5508,0.0091563845,45.27826
23611,0.016359784,44.14203
28935,0.05407523,45.648296
486,0.03959439,45.036293
12013,0.0019470424,45.574177
32467,0.023839805,44.914127
17056,7.166175e-05,46.03008
17056,1.1394873e-05,45.138058
26949,0.00023530964,46.17175
5949,0.30224505,45.29805
6446,0.0057890904,45.049545
33433,0.09003544,44.704453
56,0.0049196105,46.020702
32864,0.08332337,45.70929
26705,0.00034133866,45.16119
32001,0.0013616333,47.52825
27931,0.02284988,44.07923
20096,0.024512317,47.238724
20569,0.0038102095,44.240147
20224,0.06205062,45.923443
31779,0.008191167,46.410343
5908,0.005923691,45.806572
1631,0.00053861004,45.128147
13104,0.010594049,45.049545
34768,0.035427492,45.954983
34679,0.0012478835,42.85619
13711,0.10259219,45.49607
6304,0.15790465,45.476894
9383,0.00029828332,44.527256
3032,0.0654528,45.01951
2919,0.016698964,44.146782
26171,0.009414902,44.359333
33469,0.053328376,44.85515
27973,0.016467264,44.237297
26979,0.000545128,46.819557
24500,0.008523069,44.638
13592,0.041619178,45.360653
25020,0.0054107965,39.294514
20700,0.007533032,44.638
3110,0.059006676,47.516136
24002,0.0006272308,45.187603
25565,0.11085717,46.278355
25565,0.0075074397,45.94343
4759,0.0017733907,45.63202
20540,0.21645029,44.9294
28012,0.015214191,46.656128
7034,0.55737025,45.92342
18182,0.08667134,45.70835
19488,0.045133714,45.400253
26911,0.024182,46.548286
11146,0.038160462,44.871933
11146,0.10912536,44.794662
8710,0.013932389,45.49368
4352,0.0047639795,45.5163
3298,0.00011454256,45.181934
23552,0.0018351715,45.036293
33835,0.002661629,46.691753
12114,0.0132117765,46.777317
20224,0.012324271,47.95569
9777,0.28613654,48.68499
7209,4.657485e-05,47.23933
23753,0.009002978,44.426014
25436,0.020414613,43.344566
1766,0.0004764432,44.676304
5293,0.062601484,41.520496
770,0.012226185,45.90339
10942,0.001209778,44.871933
8929,0.38094893,43.61948
11477,0.016605921,45.92342
33708,0.00018043666,44.02664
891,0.00074391696,44.637966
17494,0.026123445,43.331825
2246,0.038572673,44.412262
28351,0.08417515,44.497086
6327,0.0033615541,46.56374
6428,0.08001692,45.253258
24360,0.11613758,45.72968
5990,0.0053801285,42.82087
3022,0.001077203,44.992287
8585,0.14895646,45.72968
34068,0.38914466,45.16119
11264,0.0023601502,45.70929
6490,0.10559701,44.481674
6490,0.10326161,44.83363
28173,0.045377597,44.71527
10096,0.010645573,43.95033
25514,2.4052395e-05,45.144604
16270,0.0043759625,44.753574
11796,0.13112274,44.871933
3298,0.0005303773,46.22015
7374,0.08751981,45.3786
17612,0.018311981,45.360046
3057,0.13935547,45.574783
19014,0.035197403,43.739857
2726,0.0060611465,44.426014
17328,0.005153757,45.3721
2829,0.03766289,45.462185
29022,0.020633478,44.590374
23793,0.007510564,44.19196
30577,2.398505e-05,45.530796
15540,0.011484978,44.871933
20615,0.0017836043,46.18264
20615,0.0020516934,45.04776
12506,0.15858246,45.26521
6223,0.06122295,45.036293
29022,0.0029723477,44.590374
6790,0.0069416384,45.72968
22206,0.0013583131,45.280155
16076,0.106774405,44.914127
16859,0.0014422388,44.027267
29004,0.004722384,42.87362
1629,2.8683498e-05,43.854694
17674,0.008935349,45.838936
20294,5.1936117e-05,45.25423
19991,0.15043023,44.044384
34710,0.041332785,46.41881
26935,0.21013045,45.360653
1589,0.0010681526,45.01951
30390,0.0030556445,45.55119
14569,0.008025694,51.627495
14555,0.012001587,44.794662
25093,0.124765776,45.680298
4331,0.014360114,43.69482
8764,0.0015447764,39.950348
18550,0.08521419,44.973175
12680,0.3265404,44.980938
27706,0.017666643,44.199226
7982,0.002199484,45.49368
33811,0.015871549,45.340107
27367,0.0051941806,44.95287
3516,0.006613647,47.53949
22786,0.93782306,44.77879
644,0.030085508,43.531776
27766,0.009859939,44.00918
1629,0.034272168,43.931065
26462,0.005640758,44.949318
33580,0.0072214464,45.460342
24346,0.052662827,44.52663
14369,0.0058913142,44.895905
7443,0.0024138591,44.67328
25436,0.005591616,43.243324
8873,0.004460331,45.715984
15208,0.0015142139,44.973175
17902,0.0026361984,45.432224
11363,2.7810836e-05,44.871933
1070,0.0003694727,46.81266
31127,0.7021677,40.210644
1442,4.1174528e-05,45.350002
31344,0.010406222,45.128258
20832,0.0034517453,45.360046
1546,0.000787083,44.836857
20967,0.050523378,44.58983
27720,0.05489141,45.29805
15876,0.10386661,43.647633
18018,0.000203168,44.871933
29900,0.019436771,45.27955
30519,0.0010403076,46.094963
11856,0.019226754,45.11784
11455,0.9158244,42.254684
12515,0.00085536006,46.03008
17459,0.0010573127,42.282223
24070,0.0026262451,43.739475
13223,0.5516221,48.025787
5907,0.00093685975,44.597706
20542,0.43509603,44.54331
9777,0.321757,47.12656
30518,0.004505819,44.527256
9356,0.010280841,43.57013
19113,0.31226122,45.806572
4007,0.060908124,45.16119
30505,0.006027166,45.375103
25844,0.0030418092,44.526356
11576,0.159743,44.959023
29631,0.04943299,45.81802
14141,0.1914641,45.58697
23525,0.015522022,45.806572
33698,0.015936702,46.172348
545,0.14384799,46.42999
17751,7.6560835e-05,44.973175
32957,0.3534805,42.18712
24114,0.22438647,43.53258
20747,0.05101084,44.426014
14061,0.0016110053,45.262764
26704,0.03250821,43.114143
26704,0.03982454,44.080685
9721,0.00048725135,44.314007
12603,4.2681928e-05,45.36306
17328,0.052398738,45.3721
33980,0.00024065044,44.973175
5848,0.0023002776,44.145626
20224,0.0015741963,46.691753
241,0.0027816074,45.744926
5422,0.00020431358,47.720024
27873,0.0016881684,46.785107
14369,0.021564964,44.895905
16816,0.0024466794,43.926025
9565,9.11375e-05,45.509495
33422,0.0011835976,43.50422
33322,0.031607307,44.854816
25674,5.66491e-05,36.43981
22123,0.04445879,47.258766
28310,0.015474417,44.461086
15853,0.2850246,45.232437
8757,3.523313e-05,46.691753
29212,0.0018524588,42.814198
14155,0.017028412,44.71527
19894,0.013293074,45.07379
16502,0.034411512,46.95232
28621,0.00030494368,44.527256
26431,0.008236293,45.920456
13736,0.00022664109,47.238724
8114,0.010448158,45.960293
25410,0.22858505,44.974903
579,0.00012554301,44.611965
7443,4.3658405e-05,45.36306
1118,0.00037148368,43.225754
20558,0.008697259,45.470966
14906,2.1699241e-05,44.637966
1546,0.0005065671,44.449986
12030,0.04277,42.419456
12114,0.008264173,46.777317
347,0.008471614,45.360046
9118,0.0021618116,48.34583
27213,0.016228408,45.049545
8548,0.013257004,45.605145
16234,0.004408801,44.61983
32183,0.0008643574,43.830723
23854,0.944483,46.032253
31955,0.00074832275,44.912838
31419,8.0552076e-05,45.958218
2391,0.0011715357,56.361134
10574,0.09336345,45.360046
26062,0.01981865,44.973175
17915,0.04709973,44.123573
13744,0.0070705474,44.05347
27884,0.015479045,45.462185
6295,0.0013724439,46.12301
5570,0.009833733,45.47829
9383,0.00022513003,44.914127
24026,0.00028793665,45.92342
2086,0.00059673673,46.161667
23793,0.0040505677,44.19196
5499,6.5237175e-05,46.037563
23116,0.027108563,45.379845
15991,0.024860304,45.806572
33322,0.025091805,45.16119
23372,0.003998333,45.231026
26653,0.0017163352,44.754543
16523,0.00013183868,41.69855
24282,0.050574765,45.132164
14906,0.0007361226,44.637966
11499,0.0018338365,45.975883
19845,0.13182947,46.54768
20549,5.3250234e-05,45.30275
34720,0.017666958,43.591957
20985,0.0737867,41.900322
11452,0.0018170443,45.72815
3683,0.0144883,47.191574
33836,0.1272032,44.95639
16523,0.0005047096,42.001125
1631,0.00053861004,45.128147
18359,0.0077677174,44.145
12301,0.001452932,45.03678
10431,0.0014509106,46.691753
26505,0.2022896,42.385876
12486,0.003600042,44.557262
8525,0.06070932,47.087708
9969,0.022903355,44.95287
6835,0.0063703763,45.295864
27359,0.0047425725,46.032253
32424,0.001699752,45.038765
34310,0.018315101,44.044384
8873,0.07464831,46.204098
2126,0.016466577,45.863174
14339,0.03918223,44.40923
12120,0.0005343332,43.651894
2197,0.0011403027,46.691753
8396,0.048585318,44.854816
17842,0.0769479,45.85875
20632,0.0046197306,45.152657
21519,0.0103343595,45.27955
2422,0.16786313,46.016876
30355,0.00015790052,46.22015
33831,0.30077007,44.40923
27887,0.15259002,45.17927
27708,0.01858075,45.360046
12631,0.0093563935,43.800144
26911,0.019309174,45.013756
23405,8.0924256e-05,46.913322
29500,0.0008345271,46.24441
7273,0.009008169,43.023323
7422,0.00023136765,43.723965
9035,0.07885614,44.426014
25853,0.13501684,46.876514
5811,9.555647e-06,49.250412
26979,0.12018881,46.819557
32094,0.69649696,45.01951
18886,0.019402675,44.854816
26062,0.013959024,45.360046
34258,0.0017597585,45.2547
30824,0.00040279632,43.945324
28313,0.07373172,45.574177
7041,0.05786303,44.208744
14527,0.048206154,44.706062
15853,0.038792156,44.94337
5908,2.953858e-05,46.020702
1478,0.016189523,44.85515
3364,0.00036785298,42.814262
33218,4.462777e-07,44.67328
24648,0.016309293,45.90851
9452,0.033294756,44.080685
2433,0.31947166,45.360653
2378,0.0007887588,45.218204
25681,8.8623983e-07,44.163567
2433,0.0575821,45.574783
21196,2.2171048e-06,48.3299
9255,0.123049915,45.29805
12224,0.036068447,45.497513
12224,0.026742604,45.4775
33218,7.1735326e-06,44.67328
13675,0.076722026,45.360046
22902,0.009073566,44.68809
982,0.01717023,45.51223
13936,0.00067337404,43.94937
22673,2.3560856e-06,44.426014
33218,0.1685103,45.36306
11643,0.012362947,47.74146
3047,0.00397071,44.887653
26850,0.00039853418,43.595318
22673,0.0023114472,44.527256
13282,0.0041407146,45.282776
20849,6.6581466e-05,44.05347
24366,0.35089764,45.26337
20060,0.028324807,44.89528
14612,0.00034631864,45.979336
28313,0.16282558,45.360046
20092,3.448416e-07,44.67328
19360,0.016851297,44.560093
33391,0.00036685824,44.78211
545,0.13371885,46.119488
19317,0.00030775776,44.34019
9777,0.04482651,50.05848
19826,0.025117896,45.152206
10993,0.00078657275,44.58021
28896,0.036703043,44.973175
21281,0.06797957,45.554424
22206,5.0579656e-05,45.280155
32607,0.0019889572,44.871933
30229,0.02631848,45.128258
32569,0.00072290667,43.7299
22064,0.14070962,45.47189
26119,0.017124753,46.154877
11269,0.010594933,44.073315
30060,0.04165712,45.424778
31982,0.014106994,45.07379
22464,0.019565811,41.929688
14072,0.01342079,45.726074
17694,0.21285494,44.938988
18018,0.12222155,44.871933
26319,0.0009518616,44.816845
6790,0.020853598,45.342808
33836,0.030887324,45.61107
22824,0.081572324,43.92868
30241,0.04028712,44.84056
9869,0.19082215,43.93713
18959,0.03408504,45.7392
20967,0.0010367044,44.488586
28728,0.004588481,44.836857
19000,0.02035568,44.659943
27520,0.08294849,44.739574
12449,0.120122366,44.445858
16182,0.034741476,46.020702
4108,0.0011266146,48.265854
23486,0.53520757,45.574177
23486,0.027881602,44.004646
12030,0.073350154,42.182274
14494,0.0024451797,45.401917
23855,0.011894084,44.188007
23525,0.0035034535,46.020702
18540,0.013409973,44.52313
33434,0.004552272,45.26521
27259,0.0024688647,43.751377
27259,0.000787532,43.131214
21430,1.0104991e-05,46.79083
27916,0.0043675588,45.92342
6930,0.021063091,44.973175
1242,0.0017047281,44.99504
7718,0.0023273716,45.51223
3365,0.022340408,44.54694
18118,0.015122361,45.37532
6930,0.05451306,44.871933
7789,0.02934092,44.044384
6924,0.0037070133,46.691753
27847,0.022346288,45.153587
27259,0.008132782,45.083603
27259,0.012241609,45.30827
15609,0.081946924,45.726074
18942,0.018244885,44.684864
28962,0.00013617729,44.527256
9995,0.0005179343,44.17183
10466,0.00060854264,44.245274
27966,0.10447465,45.726074
22061,0.0001659185,45.92342
28289,0.0014308882,44.871933
2126,0.02507049,44.870216
22257,0.012694504,44.959023
15595,0.07371134,44.71527
25027,0.021393532,44.268944
33332,0.23298955,44.914127
25021,0.0063665593,45.476894
25874,0.0001809249,48.729374
25145,2.3830264e-05,44.973175
9138,0.005157817,44.9294
5351,0.0035308579,45.360046
26850,0.047482777,43.284817
5907,0.0041606356,44.597706
8689,0.003017674,44.680523
4108,0.00013172759,46.80189
8824,0.022310313,44.52663
17717,0.09956294,44.68809
33651,0.016050702,49.23704
1370,5.125023e-07,46.991077
31430,0.0076859123,44.526356
8591,0.11107607,45.923443
33565,0.00048248444,44.681786
18033,0.9529504,45.01951
21913,0.06699903,43.667953
2433,0.03803362,44.208744
33130,0.00038287896,47.319897
22430,0.24022546,43.608646
18018,0.0077187936,45.360046
10002,0.008037274,44.23488
27852,0.00022499355,35.58138
23854,0.03607415,46.032253
11300,0.0067009805,42.858887
30990,0.00946695,46.154877
28657,0.027294734,44.427803
11452,2.3388097e-06,46.382957
28863,0.23605257,41.31449
7034,0.9448124,45.70929
28852,0.0013065465,45.937836
15279,0.101742625,45.262432
4134,0.18924631,43.816254
23570,2.386825e-05,44.91898
34679,0.0014337205,43.00889
16830,0.002778555,47.7588
12536,0.000322797,45.283382
25655,0.06420477,42.046375
27766,0.00054759544,45.42933
30137,0.22655602,45.27955
19675,0.08574974,42.5208
7915,0.044406466,44.307655
