time_sk,zone_sk,line_sk,mode_sk,hour,annee,mois,charge_predicted,charge_actual,generated_at
5608,7,7,3,15,2019,8,53.69,74,2026-04-04 09:56:33 UTC
7542,5,9,1,5,2019,11,61.96,53,2026-04-04 09:56:33 UTC
26734,9,11,5,21,2022,1,43.25,65,2026-04-04 09:56:33 UTC
24254,7,13,3,13,2021,10,44.03,52,2026-04-04 09:56:33 UTC
20060,4,2,2,19,2021,4,40.95,23,2026-04-04 09:56:33 UTC
26791,7,3,3,6,2022,1,36.55,70,2026-04-04 09:56:33 UTC
28889,5,7,4,16,2022,4,42.83,23,2026-04-04 09:56:33 UTC
2362,1,3,3,9,2019,4,43.61,47,2026-04-04 09:56:33 UTC
4730,1,3,3,1,2019,7,52.01,47,2026-04-04 09:56:33 UTC
33441,3,2,2,8,2022,10,27.63,49,2026-04-04 09:56:33 UTC
8528,4,8,4,7,2019,12,34.68,45,2026-04-04 09:56:33 UTC
17018,3,2,2,1,2020,12,68.39,87,2026-04-04 09:56:33 UTC
3197,6,4,1,4,2019,5,31.72,21,2026-04-04 09:56:33 UTC
10717,4,1,4,12,2020,3,34.16,57,2026-04-04 09:56:33 UTC
31046,6,12,3,13,2022,7,48.06,59,2026-04-04 09:56:33 UTC
31046,6,15,3,13,2022,7,44.57,43,2026-04-04 09:56:33 UTC
19329,3,3,2,8,2021,3,49.67,59,2026-04-04 09:56:33 UTC
32578,1,5,2,9,2022,9,35.57,43,2026-04-04 09:56:33 UTC
13879,3,10,5,6,2020,8,53.73,55,2026-04-04 09:56:33 UTC
26691,2,13,3,2,2022,1,47.74,56,2026-04-04 09:56:33 UTC
32484,9,11,5,11,2022,9,35.15,13,2026-04-04 09:56:33 UTC
21655,2,8,3,6,2021,6,55.68,50,2026-04-04 09:56:33 UTC
21655,10,8,3,6,2021,6,50.5,50,2026-04-04 09:56:33 UTC
27239,10,9,1,22,2022,2,47.93,46,2026-04-04 09:56:33 UTC
4537,1,14,5,0,2019,7,39.69,43,2026-04-04 09:56:33 UTC
71,9,10,2,22,2019,1,44.32,49,2026-04-04 09:56:33 UTC
19158,2,8,4,5,2021,3,38.49,30,2026-04-04 09:56:33 UTC
29682,8,14,4,17,2022,5,40.73,31,2026-04-04 09:56:33 UTC
12883,10,4,1,18,2020,6,39.48,47,2026-04-04 09:56:33 UTC
10179,8,14,1,2,2020,2,47.63,41,2026-04-04 09:56:33 UTC
24452,6,8,5,19,2021,10,26.89,19,2026-04-04 09:56:33 UTC
2197,1,5,1,12,2019,4,55.57,81,2026-04-04 09:56:33 UTC
328,4,9,3,15,2019,1,45.5,35,2026-04-04 09:56:33 UTC
6295,9,7,3,6,2019,9,55.22,42,2026-04-04 09:56:33 UTC
12842,3,5,3,1,2020,6,54.81,40,2026-04-04 09:56:33 UTC
12557,6,13,5,4,2020,6,40.33,49,2026-04-04 09:56:33 UTC
7209,2,7,2,8,2019,10,60.54,65,2026-04-04 09:56:33 UTC
20328,6,12,2,23,2021,4,38.28,42,2026-04-04 09:56:33 UTC
29403,1,2,5,2,2022,5,32.02,35,2026-04-04 09:56:33 UTC
3020,4,2,4,19,2019,5,46.81,35,2026-04-04 09:56:33 UTC
10466,10,2,2,1,2020,3,28.15,24,2026-04-04 09:56:33 UTC
27226,7,10,1,9,2022,2,42.75,22,2026-04-04 09:56:33 UTC
27226,1,10,2,9,2022,2,49.16,22,2026-04-04 09:56:33 UTC
15903,7,5,1,14,2020,10,38.13,47,2026-04-04 09:56:33 UTC
2325,3,13,3,20,2019,4,38.0,37,2026-04-04 09:56:33 UTC
29403,1,1,5,2,2022,5,37.99,30,2026-04-04 09:56:33 UTC
7374,8,8,4,5,2019,11,45.33,0,2026-04-04 09:56:33 UTC
13086,6,11,2,5,2020,6,32.83,27,2026-04-04 09:56:33 UTC
31343,9,1,2,22,2022,7,53.82,69,2026-04-04 09:56:33 UTC
30990,2,11,1,5,2022,7,47.19,71,2026-04-04 09:56:33 UTC
11692,6,5,1,3,2020,5,34.1,22,2026-04-04 09:56:33 UTC
760,5,8,1,15,2019,2,44.75,53,2026-04-04 09:56:33 UTC
32383,2,2,3,6,2022,9,49.46,57,2026-04-04 09:56:33 UTC
28728,3,12,4,23,2022,4,36.27,50,2026-04-04 09:56:33 UTC
33433,7,9,2,0,2022,10,42.67,41,2026-04-04 09:56:33 UTC
12590,9,14,2,13,2020,6,45.01,61,2026-04-04 09:56:33 UTC
33700,2,1,3,3,2022,11,48.25,69,2026-04-04 09:56:33 UTC
14914,10,15,3,9,2020,9,52.73,54,2026-04-04 09:56:33 UTC
4599,1,12,2,14,2019,7,49.3,29,2026-04-04 09:56:33 UTC
13243,1,4,1,18,2020,7,35.45,25,2026-04-04 09:56:33 UTC
546,6,15,3,17,2019,1,61.35,69,2026-04-04 09:56:33 UTC
20615,1,3,2,22,2021,5,43.23,18,2026-04-04 09:56:33 UTC
20615,6,3,4,22,2021,5,46.99,18,2026-04-04 09:56:33 UTC
28313,1,7,1,16,2022,3,46.73,44,2026-04-04 09:56:33 UTC
28372,1,5,4,3,2022,3,38.41,45,2026-04-04 09:56:33 UTC
3683,1,15,2,10,2019,6,75.58,96,2026-04-04 09:56:33 UTC
30334,5,5,2,21,2022,6,43.85,31,2026-04-04 09:56:33 UTC
30137,6,14,2,16,2022,6,43.58,26,2026-04-04 09:56:33 UTC
13376,1,7,2,7,2020,7,34.73,23,2026-04-04 09:56:33 UTC
6456,7,10,3,23,2019,9,51.4,53,2026-04-04 09:56:33 UTC
25610,9,12,5,1,2021,12,39.95,74,2026-04-04 09:56:33 UTC
27004,4,7,3,3,2022,1,60.08,54,2026-04-04 09:56:33 UTC
5841,8,12,1,8,2019,9,65.16,97,2026-04-04 09:56:33 UTC
18519,3,14,3,14,2021,2,41.63,51,2026-04-04 09:56:33 UTC
15561,3,10,3,8,2020,10,59.41,78,2026-04-04 09:56:33 UTC
7305,8,9,3,8,2019,11,37.8,31,2026-04-04 09:56:33 UTC
14996,7,7,3,19,2020,9,41.92,55,2026-04-04 09:56:33 UTC
20953,4,5,1,0,2021,5,42.27,23,2026-04-04 09:56:33 UTC
7313,4,13,2,16,2019,11,45.52,47,2026-04-04 09:56:33 UTC
2279,7,4,2,22,2019,4,47.93,55,2026-04-04 09:56:33 UTC
33878,2,10,4,13,2022,11,43.87,32,2026-04-04 09:56:33 UTC
14422,2,13,1,21,2020,8,54.5,57,2026-04-04 09:56:33 UTC
22902,4,15,3,5,2021,8,49.48,64,2026-04-04 09:56:33 UTC
21451,10,9,3,18,2021,6,41.74,47,2026-04-04 09:56:33 UTC
29334,8,8,2,5,2022,5,43.99,42,2026-04-04 09:56:33 UTC
19441,7,12,3,0,2021,3,46.47,61,2026-04-04 09:56:33 UTC
20615,1,1,2,22,2021,5,59.22,73,2026-04-04 09:56:33 UTC
20615,6,1,4,22,2021,5,60.67,73,2026-04-04 09:56:33 UTC
7775,2,1,2,22,2019,11,57.32,39,2026-04-04 09:56:33 UTC
32796,3,13,3,11,2022,9,51.73,56,2026-04-04 09:56:33 UTC
18730,2,5,3,9,2021,2,27.74,48,2026-04-04 09:56:33 UTC
13850,5,13,1,1,2020,7,58.73,66,2026-04-04 09:56:33 UTC
31046,6,11,3,13,2022,7,43.64,43,2026-04-04 09:56:33 UTC
23778,10,8,3,17,2021,9,25.6,27,2026-04-04 09:56:33 UTC
5751,7,1,5,14,2019,8,56.08,55,2026-04-04 09:56:33 UTC
898,7,1,3,9,2019,2,29.13,31,2026-04-04 09:56:33 UTC
20030,4,1,4,13,2021,4,57.03,75,2026-04-04 09:56:33 UTC
26997,2,8,2,20,2022,1,39.58,59,2026-04-04 09:56:33 UTC
23486,3,9,2,13,2021,9,46.63,51,2026-04-04 09:56:33 UTC
23486,7,9,3,13,2021,9,44.69,51,2026-04-04 09:56:33 UTC
23257,6,15,2,0,2021,8,45.2,61,2026-04-04 09:56:33 UTC
23717,1,12,2,4,2021,9,58.73,106,2026-04-04 09:56:33 UTC
24577,8,12,4,0,2021,10,43.69,10,2026-04-04 09:56:33 UTC
21895,6,4,2,6,2021,7,48.34,30,2026-04-04 09:56:33 UTC
14569,1,5,2,0,2020,8,50.37,39,2026-04-04 09:56:33 UTC
12118,8,12,1,21,2020,5,37.54,41,2026-04-04 09:56:33 UTC
18182,1,5,1,13,2021,1,50.66,36,2026-04-04 09:56:33 UTC
2054,8,3,3,13,2019,3,39.89,42,2026-04-04 09:56:33 UTC
24040,3,15,1,15,2021,9,45.91,14,2026-04-04 09:56:33 UTC
1664,10,15,2,7,2019,3,47.44,37,2026-04-04 09:56:33 UTC
8929,6,3,2,0,2020,1,42.28,28,2026-04-04 09:56:33 UTC
30990,2,10,1,5,2022,7,51.33,29,2026-04-04 09:56:33 UTC
30369,8,1,1,8,2022,6,41.5,23,2026-04-04 09:56:33 UTC
33499,1,15,3,18,2022,10,51.46,66,2026-04-04 09:56:33 UTC
14922,8,9,3,17,2020,9,54.74,56,2026-04-04 09:56:33 UTC
19532,6,5,2,19,2021,3,51.2,54,2026-04-04 09:56:33 UTC
24375,5,4,3,14,2021,10,43.15,32,2026-04-04 09:56:33 UTC
33378,3,7,1,17,2022,10,31.65,29,2026-04-04 09:56:33 UTC
2422,5,7,1,21,2019,4,43.31,76,2026-04-04 09:56:33 UTC
28635,6,2,3,2,2022,4,49.87,65,2026-04-04 09:56:33 UTC
22533,4,9,2,20,2021,7,33.6,40,2026-04-04 09:56:33 UTC
25874,9,3,3,1,2021,12,37.18,0,2026-04-04 09:56:33 UTC
13282,3,13,1,9,2020,7,54.2,57,2026-04-04 09:56:33 UTC
4905,2,8,1,8,2019,7,44.03,34,2026-04-04 09:56:33 UTC
1664,10,5,2,7,2019,3,42.65,48,2026-04-04 09:56:33 UTC
32489,5,14,4,16,2022,9,45.41,18,2026-04-04 09:56:33 UTC
28372,1,9,4,3,2022,3,41.31,38,2026-04-04 09:56:33 UTC
23434,2,5,3,9,2021,9,39.62,41,2026-04-04 09:56:33 UTC
18800,9,11,3,7,2021,2,46.42,38,2026-04-04 09:56:33 UTC
16202,5,11,2,1,2020,11,51.22,43,2026-04-04 09:56:33 UTC
9667,6,5,3,18,2020,2,40.84,31,2026-04-04 09:56:33 UTC
13288,4,12,1,15,2020,7,44.36,35,2026-04-04 09:56:33 UTC
29047,6,10,2,6,2022,4,45.64,54,2026-04-04 09:56:33 UTC
10238,3,2,1,13,2020,3,46.47,53,2026-04-04 09:56:33 UTC
31419,3,3,2,2,2022,8,48.93,55,2026-04-04 09:56:33 UTC
33946,1,3,3,9,2022,11,42.86,61,2026-04-04 09:56:33 UTC
19381,5,1,1,12,2021,3,56.9,71,2026-04-04 09:56:33 UTC
17087,5,4,3,22,2020,12,50.18,53,2026-04-04 09:56:33 UTC
17087,8,4,1,22,2020,12,58.82,53,2026-04-04 09:56:33 UTC
14494,9,15,5,21,2020,8,45.09,52,2026-04-04 09:56:33 UTC
27852,5,9,4,11,2022,3,24.73,41,2026-04-04 09:56:33 UTC
30196,7,5,3,3,2022,6,39.95,23,2026-04-04 09:56:33 UTC
12787,3,10,3,18,2020,6,47.12,43,2026-04-04 09:56:33 UTC
26691,2,1,3,2,2022,1,53.9,63,2026-04-04 09:56:33 UTC
18707,10,7,2,10,2021,2,40.39,78,2026-04-04 09:56:33 UTC
12030,4,15,2,5,2020,5,36.38,25,2026-04-04 09:56:33 UTC
20508,7,15,3,11,2021,5,43.13,28,2026-04-04 09:56:33 UTC
17550,9,5,3,5,2021,1,47.82,78,2026-04-04 09:56:33 UTC
25853,1,11,1,4,2021,12,48.4,43,2026-04-04 09:56:33 UTC
33934,2,14,2,21,2022,11,45.43,52,2026-04-04 09:56:33 UTC
25020,9,9,4,11,2021,11,41.77,58,2026-04-04 09:56:33 UTC
13316,10,5,2,19,2020,7,48.72,62,2026-04-04 09:56:33 UTC
29359,6,2,3,6,2022,5,47.97,35,2026-04-04 09:56:33 UTC
24658,7,5,4,9,2021,10,39.37,54,2026-04-04 09:56:33 UTC
18158,3,7,2,13,2021,1,43.87,35,2026-04-04 09:56:33 UTC
9035,3,7,3,10,2020,1,61.44,76,2026-04-04 09:56:33 UTC
11464,2,1,1,15,2020,4,36.82,39,2026-04-04 09:56:33 UTC
31954,2,3,3,9,2022,8,48.18,34,2026-04-04 09:56:33 UTC
8591,2,2,2,22,2019,12,60.62,60,2026-04-04 09:56:33 UTC
34694,2,2,1,13,2022,12,46.39,26,2026-04-04 09:56:33 UTC
14946,4,2,2,17,2020,9,58.61,51,2026-04-04 09:56:33 UTC
34690,8,4,1,9,2022,12,40.51,51,2026-04-04 09:56:33 UTC
28383,4,7,1,14,2022,3,49.77,37,2026-04-04 09:56:33 UTC
17395,4,15,2,18,2020,12,42.62,45,2026-04-04 09:56:33 UTC
6909,9,5,2,20,2019,10,51.15,66,2026-04-04 09:56:33 UTC
21114,10,14,1,17,2021,5,53.99,52,2026-04-04 09:56:33 UTC
5751,7,8,5,14,2019,8,44.68,0,2026-04-04 09:56:33 UTC
12134,9,12,1,13,2020,5,30.91,19,2026-04-04 09:56:33 UTC
19095,5,5,2,14,2021,3,46.82,53,2026-04-04 09:56:33 UTC
29865,9,14,3,8,2022,5,47.01,58,2026-04-04 09:56:33 UTC
21829,1,12,4,12,2021,6,47.43,55,2026-04-04 09:56:33 UTC
9498,9,8,5,17,2020,1,38.94,28,2026-04-04 09:56:33 UTC
5757,3,14,1,20,2019,8,41.38,81,2026-04-04 09:56:33 UTC
26844,1,12,2,11,2022,1,53.75,59,2026-04-04 09:56:33 UTC
18238,10,12,3,21,2021,1,53.79,86,2026-04-04 09:56:33 UTC
529,5,14,4,0,2019,1,52.6,59,2026-04-04 09:56:33 UTC
2292,5,3,2,11,2019,4,53.8,57,2026-04-04 09:56:33 UTC
15031,3,4,1,6,2020,9,45.17,54,2026-04-04 09:56:33 UTC
24505,3,14,2,0,2021,10,40.21,33,2026-04-04 09:56:33 UTC
19158,2,5,4,5,2021,3,41.45,43,2026-04-04 09:56:33 UTC
17946,5,11,4,17,2021,1,49.7,53,2026-04-04 09:56:33 UTC
14921,3,10,3,16,2020,9,43.58,57,2026-04-04 09:56:33 UTC
6924,2,12,1,11,2019,10,41.4,50,2026-04-04 09:56:33 UTC
29057,1,12,1,16,2022,4,54.32,57,2026-04-04 09:56:33 UTC
16482,3,2,3,17,2020,11,41.13,15,2026-04-04 09:56:33 UTC
31056,3,8,5,23,2022,7,51.6,66,2026-04-04 09:56:33 UTC
33130,7,10,4,9,2022,10,63.06,70,2026-04-04 09:56:33 UTC
1370,4,2,1,1,2019,2,49.33,88,2026-04-04 09:56:33 UTC
30137,6,1,2,16,2022,6,52.95,64,2026-04-04 09:56:33 UTC
25423,6,11,2,6,2021,11,34.18,21,2026-04-04 09:56:33 UTC
24271,7,9,2,6,2021,10,37.36,56,2026-04-04 09:56:33 UTC
2126,3,2,3,13,2019,3,53.78,48,2026-04-04 09:56:33 UTC
17329,2,15,5,0,2020,12,47.39,58,2026-04-04 09:56:33 UTC
34591,1,9,5,6,2022,12,42.8,49,2026-04-04 09:56:33 UTC
9721,4,5,2,0,2020,2,42.64,31,2026-04-04 09:56:33 UTC
12120,2,10,1,23,2020,5,38.56,40,2026-04-04 09:56:33 UTC
11314,7,8,4,9,2020,4,46.4,76,2026-04-04 09:56:33 UTC
34885,3,5,4,12,2022,12,46.72,31,2026-04-04 09:56:33 UTC
10096,7,12,5,15,2020,2,40.4,25,2026-04-04 09:56:33 UTC
13736,4,4,2,7,2020,7,49.43,68,2026-04-04 09:56:33 UTC
5757,3,12,1,20,2019,8,43.76,66,2026-04-04 09:56:33 UTC
28641,8,7,2,8,2022,4,52.8,76,2026-04-04 09:56:33 UTC
9569,1,11,5,16,2020,2,51.69,57,2026-04-04 09:56:33 UTC
770,1,3,4,1,2019,2,51.31,65,2026-04-04 09:56:33 UTC
31618,10,2,5,9,2022,8,50.81,48,2026-04-04 09:56:33 UTC
22061,9,15,1,4,2021,7,45.95,57,2026-04-04 09:56:33 UTC
28742,1,12,1,13,2022,4,48.35,46,2026-04-04 09:56:33 UTC
18970,3,4,5,9,2021,3,35.94,28,2026-04-04 09:56:33 UTC
23922,6,12,1,17,2021,9,53.99,58,2026-04-04 09:56:33 UTC
31528,1,12,2,15,2022,8,47.0,49,2026-04-04 09:56:33 UTC
25145,6,5,2,16,2021,11,32.48,64,2026-04-04 09:56:33 UTC
9452,1,2,1,19,2020,1,41.89,47,2026-04-04 09:56:33 UTC
6390,2,12,3,5,2019,9,38.94,40,2026-04-04 09:56:33 UTC
19894,3,1,1,21,2021,4,49.63,36,2026-04-04 09:56:33 UTC
15409,10,7,2,0,2020,10,33.12,46,2026-04-04 09:56:33 UTC
19593,1,1,5,8,2021,3,35.27,23,2026-04-04 09:56:33 UTC
11499,5,5,3,2,2020,4,39.68,17,2026-04-04 09:56:33 UTC
12224,5,2,3,7,2020,5,43.92,36,2026-04-04 09:56:33 UTC
12224,8,2,3,7,2020,5,45.74,36,2026-04-04 09:56:33 UTC
11114,7,1,2,1,2020,4,66.05,71,2026-04-04 09:56:33 UTC
20866,6,3,4,9,2021,5,37.43,56,2026-04-04 09:56:33 UTC
20199,10,5,4,14,2021,4,31.94,6,2026-04-04 09:56:33 UTC
7034,9,14,2,1,2019,10,50.94,50,2026-04-04 09:56:33 UTC
19691,7,12,3,10,2021,3,33.9,0,2026-04-04 09:56:33 UTC
21114,10,4,1,17,2021,5,62.14,83,2026-04-04 09:56:33 UTC
11238,3,8,2,5,2020,4,43.25,54,2026-04-04 09:56:33 UTC
27993,3,14,2,8,2022,3,41.62,34,2026-04-04 09:56:33 UTC
12486,2,10,3,5,2020,6,44.7,92,2026-04-04 09:56:33 UTC
27520,7,15,4,15,2022,2,63.08,63,2026-04-04 09:56:33 UTC
9356,4,10,1,19,2020,1,38.05,37,2026-04-04 09:56:33 UTC
33422,7,9,5,13,2022,10,48.7,58,2026-04-04 09:56:33 UTC
18970,3,5,5,9,2021,3,37.23,25,2026-04-04 09:56:33 UTC
12631,4,14,5,6,2020,6,49.42,40,2026-04-04 09:56:33 UTC
3032,8,1,2,7,2019,5,40.94,50,2026-04-04 09:56:33 UTC
20569,1,5,3,0,2021,5,36.48,24,2026-04-04 09:56:33 UTC
35014,2,14,2,21,2022,12,36.42,39,2026-04-04 09:56:33 UTC
25655,4,10,2,22,2021,12,40.83,48,2026-04-04 09:56:33 UTC
11146,5,5,2,9,2020,4,43.07,64,2026-04-04 09:56:33 UTC
11146,6,5,2,9,2020,4,43.33,64,2026-04-04 09:56:33 UTC
21829,1,13,4,12,2021,6,54.01,41,2026-04-04 09:56:33 UTC
25602,7,5,5,17,2021,12,43.77,73,2026-04-04 09:56:33 UTC
20294,7,1,3,13,2021,4,27.6,30,2026-04-04 09:56:33 UTC
28364,5,1,2,19,2022,3,50.5,47,2026-04-04 09:56:33 UTC
14438,2,3,3,13,2020,8,48.15,60,2026-04-04 09:56:33 UTC
27213,4,8,1,20,2022,2,42.53,30,2026-04-04 09:56:33 UTC
1962,4,8,2,17,2019,3,39.01,7,2026-04-04 09:56:33 UTC
15789,1,2,5,20,2020,10,38.48,52,2026-04-04 09:56:33 UTC
15789,9,2,3,20,2020,10,32.1,52,2026-04-04 09:56:33 UTC
5508,6,12,2,11,2019,8,60.83,55,2026-04-04 09:56:33 UTC
23611,9,7,2,18,2021,9,61.22,94,2026-04-04 09:56:33 UTC
28935,3,8,2,14,2022,4,50.49,62,2026-04-04 09:56:33 UTC
486,6,5,1,5,2019,1,47.79,72,2026-04-04 09:56:33 UTC
12013,2,13,2,12,2020,5,56.03,83,2026-04-04 09:56:33 UTC
32467,5,9,3,18,2022,9,45.4,55,2026-04-04 09:56:33 UTC
17056,3,1,2,15,2020,12,39.95,25,2026-04-04 09:56:33 UTC
17056,10,1,4,15,2020,12,32.35,25,2026-04-04 09:56:33 UTC
26949,1,3,5,20,2022,1,41.27,43,2026-04-04 09:56:33 UTC
5949,8,13,1,20,2019,9,41.48,40,2026-04-04 09:56:33 UTC
6446,4,12,2,13,2019,9,41.15,74,2026-04-04 09:56:33 UTC
33433,7,8,2,0,2022,10,49.55,46,2026-04-04 09:56:33 UTC
56,3,13,1,7,2019,1,48.43,64,2026-04-04 09:56:33 UTC
32864,10,11,1,7,2022,10,41.78,39,2026-04-04 09:56:33 UTC
26705,9,8,1,16,2022,1,39.55,23,2026-04-04 09:56:33 UTC
32001,4,1,5,8,2022,8,44.48,38,2026-04-04 09:56:33 UTC
27931,1,13,3,18,2022,3,34.0,22,2026-04-04 09:56:33 UTC
20096,4,13,2,7,2021,4,46.66,37,2026-04-04 09:56:33 UTC
20569,1,3,3,0,2021,5,40.22,53,2026-04-04 09:56:33 UTC
20224,5,11,1,15,2021,4,52.33,53,2026-04-04 09:56:33 UTC
31779,9,1,1,2,2022,8,40.49,57,2026-04-04 09:56:33 UTC
5908,1,11,2,3,2019,9,41.75,45,2026-04-04 09:56:33 UTC
1631,7,7,5,22,2019,3,43.61,40,2026-04-04 09:56:33 UTC
13104,5,12,2,23,2020,6,41.02,41,2026-04-04 09:56:33 UTC
34768,5,13,2,15,2022,12,52.57,57,2026-04-04 09:56:33 UTC
34679,8,9,5,22,2022,12,33.78,54,2026-04-04 09:56:33 UTC
13711,4,12,2,6,2020,7,44.57,58,2026-04-04 09:56:33 UTC
6304,7,13,2,15,2019,9,57.5,69,2026-04-04 09:56:33 UTC
9383,4,3,3,22,2020,1,53.89,85,2026-04-04 09:56:33 UTC
3032,8,4,2,7,2019,5,45.46,42,2026-04-04 09:56:33 UTC
2919,6,5,3,14,2019,5,52.54,76,2026-04-04 09:56:33 UTC
26171,6,15,3,10,2021,12,56.48,26,2026-04-04 09:56:33 UTC
33469,7,4,2,12,2022,10,47.07,33,2026-04-04 09:56:33 UTC
27973,6,11,3,12,2022,3,44.26,42,2026-04-04 09:56:33 UTC
26979,2,8,2,2,2022,1,62.43,81,2026-04-04 09:56:33 UTC
24500,9,8,5,19,2021,10,44.71,24,2026-04-04 09:56:33 UTC
13592,2,7,3,7,2020,7,47.96,32,2026-04-04 09:56:33 UTC
25020,9,5,4,11,2021,11,39.63,30,2026-04-04 09:56:33 UTC
20700,9,10,3,11,2021,5,39.72,31,2026-04-04 09:56:33 UTC
3110,2,14,1,13,2019,5,50.5,43,2026-04-04 09:56:33 UTC
24002,6,5,2,1,2021,9,45.85,44,2026-04-04 09:56:33 UTC
25565,6,14,3,4,2021,12,38.39,53,2026-04-04 09:56:33 UTC
25565,1,14,2,4,2021,12,47.29,53,2026-04-04 09:56:33 UTC
4759,10,10,1,6,2019,7,38.23,28,2026-04-04 09:56:33 UTC
20540,9,14,3,19,2021,5,37.9,64,2026-04-04 09:56:33 UTC
28012,6,13,1,3,2022,3,43.86,0,2026-04-04 09:56:33 UTC
7034,9,14,2,1,2019,10,50.94,58,2026-04-04 09:56:33 UTC
18182,1,15,1,13,2021,1,53.83,61,2026-04-04 09:56:33 UTC
19488,4,9,5,23,2021,3,36.98,19,2026-04-04 09:56:33 UTC
26911,6,14,5,6,2022,1,45.1,47,2026-04-04 09:56:33 UTC
11146,5,5,2,9,2020,4,43.07,30,2026-04-04 09:56:33 UTC
11146,6,5,2,9,2020,4,43.33,30,2026-04-04 09:56:33 UTC
8710,6,14,2,21,2019,12,45.18,40,2026-04-04 09:56:33 UTC
4352,5,14,2,7,2019,7,42.1,62,2026-04-04 09:56:33 UTC
3298,6,15,5,9,2019,5,44.89,34,2026-04-04 09:56:33 UTC
23552,6,4,2,7,2021,9,42.87,69,2026-04-04 09:56:33 UTC
33835,5,1,1,18,2022,11,47.82,29,2026-04-04 09:56:33 UTC
12114,1,11,1,17,2020,5,53.49,53,2026-04-04 09:56:33 UTC
20224,5,15,1,15,2021,4,66.11,79,2026-04-04 09:56:33 UTC
9777,8,13,1,8,2020,2,54.41,39,2026-04-04 09:56:33 UTC
7209,2,3,2,8,2019,10,51.3,19,2026-04-04 09:56:33 UTC
23753,5,5,3,16,2021,9,40.29,44,2026-04-04 09:56:33 UTC
25436,4,3,2,19,2021,11,40.44,50,2026-04-04 09:56:33 UTC
1766,10,5,2,13,2019,3,33.8,26,2026-04-04 09:56:33 UTC
5293,9,15,2,12,2019,8,37.03,41,2026-04-04 09:56:33 UTC
770,1,14,4,1,2019,2,43.24,33,2026-04-04 09:56:33 UTC
10942,3,5,1,21,2020,3,49.79,52,2026-04-04 09:56:33 UTC
8929,6,5,2,0,2020,1,51.78,39,2026-04-04 09:56:33 UTC
11477,10,13,2,4,2020,4,57.85,53,2026-04-04 09:56:33 UTC
33708,10,4,5,11,2022,11,32.17,24,2026-04-04 09:56:33 UTC
891,5,5,5,2,2019,2,41.44,40,2026-04-04 09:56:33 UTC
17494,10,14,1,21,2020,12,44.46,48,2026-04-04 09:56:33 UTC
2246,10,7,3,13,2019,4,38.94,29,2026-04-04 09:56:33 UTC
28351,6,12,3,6,2022,3,48.28,63,2026-04-04 09:56:33 UTC
6327,3,7,2,14,2019,9,49.61,19,2026-04-04 09:56:33 UTC
6428,7,12,1,19,2019,9,45.49,41,2026-04-04 09:56:33 UTC
24360,5,8,2,23,2021,10,45.64,61,2026-04-04 09:56:33 UTC
5990,8,2,1,13,2019,9,35.18,30,2026-04-04 09:56:33 UTC
3022,8,9,5,21,2019,5,44.86,61,2026-04-04 09:56:33 UTC
8585,2,8,1,16,2019,12,45.28,51,2026-04-04 09:56:33 UTC
34068,8,11,1,11,2022,11,35.82,28,2026-04-04 09:56:33 UTC
11264,8,7,1,7,2020,4,48.67,86,2026-04-04 09:56:33 UTC
6490,5,7,4,9,2019,9,41.98,42,2026-04-04 09:56:33 UTC
6490,6,7,3,9,2019,9,47.09,42,2026-04-04 09:56:33 UTC
28173,8,11,3,20,2022,3,39.52,53,2026-04-04 09:56:33 UTC
10096,7,5,5,15,2020,2,39.12,29,2026-04-04 09:56:33 UTC
25514,8,12,2,1,2021,11,28.39,13,2026-04-04 09:56:33 UTC
16270,8,5,1,21,2020,11,51.83,57,2026-04-04 09:56:33 UTC
11796,4,5,2,11,2020,5,45.12,47,2026-04-04 09:56:33 UTC
3298,6,1,5,9,2019,5,46.99,21,2026-04-04 09:56:33 UTC
7374,8,4,4,5,2019,11,46.52,55,2026-04-04 09:56:33 UTC
17612,5,11,2,19,2021,1,47.73,48,2026-04-04 09:56:33 UTC
3057,1,14,3,8,2019,5,48.27,54,2026-04-04 09:56:33 UTC
19014,6,5,3,5,2021,3,62.35,75,2026-04-04 09:56:33 UTC
2726,2,5,3,13,2019,4,45.09,60,2026-04-04 09:56:33 UTC
17328,8,14,3,23,2020,12,40.13,15,2026-04-04 09:56:33 UTC
2829,8,11,1,20,2019,4,49.61,58,2026-04-04 09:56:33 UTC
29022,2,5,4,5,2022,4,43.35,31,2026-04-04 09:56:33 UTC
23793,7,3,5,8,2021,9,46.43,38,2026-04-04 09:56:33 UTC
30577,4,8,2,0,2022,6,34.22,20,2026-04-04 09:56:33 UTC
15540,2,5,1,11,2020,10,45.39,85,2026-04-04 09:56:33 UTC
20615,1,13,2,22,2021,5,50.12,53,2026-04-04 09:56:33 UTC
20615,6,13,4,22,2021,5,39.12,53,2026-04-04 09:56:33 UTC
12506,6,2,2,1,2020,6,50.03,32,2026-04-04 09:56:33 UTC
6223,4,5,2,6,2019,9,42.7,49,2026-04-04 09:56:33 UTC
29022,2,5,4,5,2022,4,43.35,60,2026-04-04 09:56:33 UTC
6790,5,10,1,21,2019,10,42.84,52,2026-04-04 09:56:33 UTC
22206,6,10,3,5,2021,7,39.08,78,2026-04-04 09:56:33 UTC
16076,3,7,3,19,2020,10,45.93,31,2026-04-04 09:56:33 UTC
16859,8,2,5,10,2020,12,39.78,19,2026-04-04 09:56:33 UTC
